age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
54,405.88,Q2,Q5,Q4,Tablet,Windows,Yahoo,Direct,Evening,No,Yes,Yes,No,Cat15,Dec15,Female,0
37,129.47,Q5,Q2,Q4,Do-not-track,Do-not-track,T-Online,Other,Night,Yes,Yes,Yes,No,Cat7,Oct15,Female,0
28,239.31,Q5,Q1,Q3,Desktop,iOS,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat14,Apr16,Female,0
23,446.7,Q2,Q1,Q5,Desktop,Windows,T-Online,Other,Afternoon,No,No,No,Yes,Cat3,Jul16,Female,0
39,200.21,Q4,Q5,Q3,Tablet,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Dec16,Male,0
23,133.32,Q5,Q2,Q4,Do-not-track,iOS,Other,Paid,Evening,Yes,No,No,No,Cat5,Oct15,Male,0
30,112.81,Q1,Q4,Q4,Mobile,Windows,Gmail,Direct,Morning,Yes,Yes,No,No,Cat14,Nov15,Male,0
40,171.93,Q2,Q5,Q1,Desktop,Windows,Other,Affiliate,Morning,Yes,No,No,No,Cat10,May16,Female,0
63,51.56,Q3,Q2,Q1,Desktop,iOS,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat7,May16,Female,0
59,1500.0,Q5,Q1,Q1,Tablet,Android,Web,Affiliate,Evening,No,No,No,No,Cat2,Oct15,Male,0
41,90.2,Q2,Q1,Q2,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat5,Dec15,Female,0
52,1101.24,Q2,Q1,Q2,Mobile,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat7,Nov15,Female,0
39,70.87,Q1,Q2,Q1,Mobile,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat16,Feb16,Female,0
34,283.93,Q2,Q3,Q4,Desktop,Windows,Gmail,Organic,Evening,Yes,Yes,No,Yes,Cat7,Jul16,Male,0
48,133.36,Q5,Q4,Q5,Desktop,Windows,Other,Paid,Morning,Yes,No,No,Yes,Cat15,Jun16,Male,0
36,203.7,Q3,Q2,Q1,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Sep16,Female,0
45,129.05,Q3,Q4,Q4,Do-not-track,Macintosh,Web,Direct,Afternoon,Yes,No,Yes,No,Cat15,Feb16,Female,0
39,152.41,Q4,Q5,Q1,Tablet,Windows,Other,Affiliate,Evening,Yes,Yes,No,No,Cat5,Jul16,Female,0
46,243.42,Q4,Q4,Q4,Do-not-track,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat16,Oct16,Male,0
50,33.84,Q5,Q2,Q1,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Oct16,Female,0
18,144.85,Q4,Q4,Q4,Do-not-track,Macintosh,Other,Do-not-track,Morning,Yes,No,No,No,Cat7,Dec16,Female,0
54,380.17,Q1,Q2,Q1,Mobile,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Oct16,Female,0
49,116.47,Q5,Q5,Q5,Do-not-track,iOS,Hotmail,Other,Evening,Yes,No,No,No,Cat7,Jul16,Female,0
25,93.95,Q1,Q3,Q4,Desktop,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Nov16,Male,0
45,228.18,Q2,Q5,Q4,Do-not-track,Do-not-track,Gmx,Other,Afternoon,Yes,No,No,No,Cat9,Mar16,Female,0
21,303.25,Q3,Q4,Q2,Do-not-track,Do-not-track,Other,Organic,Evening,No,No,No,Yes,Cat5,Apr16,Female,0
30,102.46,Q3,Q1,Q3,Tablet,Macintosh,T-Online,Direct,Evening,Yes,Yes,No,Yes,Cat14,Aug16,Female,0
47,303.79,Q4,Q1,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat4,Dec16,Male,0
30,168.79,Q1,Q1,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,Yes,Cat13,Jan16,Female,0
44,463.62,Q3,Q1,Q1,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat14,Jul16,Female,0
37,453.83,Q1,Q3,Q3,Desktop,Windows,T-Online,Paid,Evening,No,No,No,Yes,Cat9,Aug16,Male,0
38,69.5,Q1,Q3,Q1,Tablet,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat6,Dec15,Male,0
42,270.73,Q1,Q1,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat4,Apr16,Female,0
71,201.7,Q4,Q5,Q5,Tablet,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat16,Jun16,Male,0
38,179.44,Q4,Q5,Q3,Tablet,Android,Web,Other,Evening,Yes,No,No,No,Cat10,Sep16,Male,0
60,53.98,Q3,Q4,Q4,Desktop,Windows,Yahoo,Organic,Evening,Yes,No,No,No,Cat14,Mar16,Female,0
40,182.42,Q5,Q1,Q3,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat14,Nov15,Female,0
27,566.04,Q5,Q5,Q5,Desktop,Do-not-track,Gmail,Organic,Morning,Yes,Yes,No,No,Cat14,Sep16,Male,0
49,360.29,Q2,Q3,Q3,Mobile,Android,Gmx,Do-not-track,Night,No,No,No,No,Cat4,Nov15,Female,0
26,383.75,Q3,Q3,Q4,Desktop,iOS,Gmail,Paid,Morning,Yes,Yes,No,No,Cat5,Feb16,Female,0
39,1142.29,Q3,Q3,Q2,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat6,Feb16,Male,0
42,86.58,Q4,Q1,Q1,Desktop,Windows,Other,Do-not-track,Night,Yes,No,No,No,Cat12,Sep16,Female,0
44,26.89,Q4,Q5,Q5,Tablet,Android,T-Online,Other,Night,No,No,No,No,Cat5,Dec15,Female,0
41,165.94,Q2,Q3,Q3,Mobile,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat13,Dec15,Female,0
30,164.12,Q4,Q3,Q2,Do-not-track,Macintosh,T-Online,Paid,Evening,Yes,No,No,No,Cat16,Dec16,Female,0
34,137.62,Q3,Q3,Q5,Do-not-track,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat6,Dec15,Male,0
33,1120.96,Q2,Q5,Q1,Do-not-track,Do-not-track,Yahoo,Paid,Evening,No,No,No,No,Cat3,Feb16,Female,0
79,508.47,Q5,Q5,Q4,Tablet,Windows,Yahoo,Organic,Afternoon,No,No,No,No,Cat11,Jan16,Male,0
18,347.82,Q3,Q4,Q2,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat11,Oct15,Male,0
51,406.79,Q5,Q5,Q5,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Feb16,Male,0
39,45.05,Q4,Q3,Q2,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat2,Dec15,Female,0
51,204.93,Q2,Q4,Q4,Do-not-track,Do-not-track,Gmx,Direct,Night,Yes,No,No,No,Cat5,Feb16,Female,0
29,89.83,Q1,Q1,Q2,Desktop,Macintosh,Gmx,Affiliate,Evening,Yes,Yes,No,No,Cat1,Aug16,Female,0
51,56.76,Q5,Q2,Q5,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat11,Oct16,Female,0
53,247.45,Q5,Q2,Q2,Mobile,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat16,Aug16,Male,0
34,238.2,Q1,Q4,Q2,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat9,Dec15,Female,0
80,336.75,Q3,Q3,Q2,Desktop,iOS,Web,Direct,Morning,Yes,No,No,No,Cat13,Apr16,Male,0
46,224.43,Q1,Q2,Q4,Do-not-track,iOS,Web,Organic,Afternoon,Yes,No,No,No,Cat14,Apr16,Male,0
52,735.86,Q2,Q1,Q3,Do-not-track,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
34,346.94,Q4,Q2,Q4,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Jul16,Female,0
58,125.28,Q4,Q3,Q3,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat12,Apr16,Female,0
56,115.72,Q1,Q3,Q2,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,Yes,Cat8,Dec15,Female,0
48,317.48,Q4,Q4,Q1,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,No,Yes,No,No,Cat6,Nov16,Female,0
44,1446.0,Q1,Q1,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat2,Jan16,Male,0
52,58.11,Q5,Q5,Q4,Tablet,Windows,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat13,Sep16,Female,0
63,193.79,Q4,Q5,Q4,Do-not-track,Android,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat9,May16,Male,0
49,316.12,Q2,Q3,Q3,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat2,Apr16,Female,0
44,208.05,Q3,Q4,Q5,Tablet,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat11,Jun16,Female,0
63,73.79,Q2,Q2,Q1,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,Yes,Cat11,Dec16,Female,0
59,86.05,Q4,Q5,Q4,Desktop,iOS,Other,Direct,Morning,Yes,No,No,No,Cat5,Nov15,Female,0
62,542.45,Q3,Q5,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Oct16,Male,0
43,477.26,Q4,Q5,Q4,Tablet,Windows,Gmail,Other,Evening,Yes,No,No,No,Cat8,Dec15,Male,0
31,291.07,Q5,Q5,Q2,Do-not-track,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat13,Dec16,Female,0
42,75.57,Q2,Q2,Q1,Desktop,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat7,Feb16,Female,0
65,76.73,Q5,Q4,Q4,Tablet,Macintosh,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Dec15,Female,0
35,1065.44,Q3,Q1,Q4,Desktop,iOS,Other,Affiliate,Evening,Yes,No,No,No,Cat1,Nov15,Female,0
39,103.61,Q3,Q4,Q3,Tablet,Macintosh,Gmail,Paid,Evening,Yes,No,No,No,Cat16,Nov16,Male,0
39,253.7,Q5,Q1,Q5,Desktop,Macintosh,T-Online,Organic,Evening,No,No,No,No,Cat12,May16,Female,0
53,172.13,Q1,Q1,Q1,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Feb16,Female,0
30,61.51,Q5,Q5,Q1,Do-not-track,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat14,Jun16,Female,0
44,176.02,Q4,Q5,Q3,Mobile,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat14,Dec15,Female,0
47,262.11,Q1,Q5,Q1,Tablet,iOS,Other,Paid,Evening,No,No,No,No,Cat7,Dec15,Female,0
47,481.63,Q5,Q5,Q3,Desktop,Windows,Web,Direct,Morning,Yes,Yes,No,No,Cat12,Nov16,Male,0
45,177.23,Q3,Q2,Q2,Desktop,iOS,Other,Direct,Night,No,No,No,No,Cat4,Oct15,Male,0
56,286.98,Q1,Q5,Q2,Desktop,Macintosh,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat16,Jul16,Female,0
35,50.25,Q1,Q1,Q3,Tablet,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat11,Apr16,Male,0
57,181.6,Q2,Q4,Q5,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat8,Aug16,Female,0
47,67.61,Q1,Q4,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Mar16,Female,0
52,1007.14,Q1,Q5,Q3,Mobile,Windows,Web,Other,Evening,Yes,No,No,No,Cat15,Jul16,Male,0
47,407.51,Q1,Q3,Q2,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Dec16,Female,0
31,86.32,Q5,Q2,Q4,Mobile,Macintosh,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat6,Nov16,Female,0
61,152.64,Q3,Q2,Q1,Desktop,Windows,Yahoo,Affiliate,Afternoon,Yes,No,No,No,Cat15,Oct16,Male,0
31,201.5,Q2,Q3,Q3,Desktop,iOS,Other,Direct,Evening,Yes,Yes,No,No,Cat16,Mar16,Female,0
55,474.42,Q3,Q3,Q2,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat15,Aug16,Female,0
63,100.57,Q1,Q3,Q4,Do-not-track,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat1,Dec16,Female,0
60,123.18,Q5,Q3,Q3,Do-not-track,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat6,Oct16,Female,0
51,105.05,Q5,Q4,Q4,Tablet,Android,Other,Do-not-track,Morning,Yes,No,No,No,Cat15,Nov16,Male,0
45,292.32,Q3,Q2,Q3,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat7,Sep16,Female,0
53,281.98,Q4,Q5,Q1,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat8,Sep16,Male,0
60,637.72,Q3,Q4,Q1,Tablet,Android,Other,Paid,Morning,Yes,No,No,No,Cat6,Oct15,Male,0
47,118.94,Q5,Q2,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat15,Dec16,Male,0
60,572.58,Q2,Q3,Q2,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
37,237.22,Q5,Q4,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,Yes,Cat8,Dec15,Male,0
20,350.11,Q2,Q5,Q4,Do-not-track,Do-not-track,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat8,Apr16,Female,0
24,627.98,Q2,Q5,Q4,Tablet,Do-not-track,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat9,Feb16,Male,0
34,361.41,Q4,Q1,Q2,Mobile,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
32,419.87,Q3,Q3,Q3,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat12,Nov16,Female,0
35,32.9,Q4,Q4,Q1,Do-not-track,Do-not-track,Hotmail,Do-not-track,Evening,Yes,Yes,No,No,Cat3,Oct15,Male,0
50,97.01,Q5,Q1,Q4,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat2,Jan16,Female,0
41,194.14,Q3,Q2,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Sep16,Female,0
27,154.52,Q1,Q1,Q5,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,Yes,Cat1,Jan16,Female,0
62,307.68,Q2,Q5,Q3,Do-not-track,iOS,Web,Paid,Evening,Yes,Yes,No,No,Cat16,May16,Female,0
30,173.82,Q2,Q3,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat2,Feb16,Male,0
50,172.55,Q2,Q5,Q2,Tablet,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat1,Feb16,Female,0
36,101.59,Q3,Q3,Q1,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Sep16,Female,0
58,122.74,Q5,Q1,Q5,Do-not-track,Do-not-track,Gmx,Affiliate,Evening,No,No,No,No,Cat8,Feb16,Male,0
40,441.81,Q1,Q2,Q5,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat2,Mar16,Male,0
61,286.68,Q2,Q2,Q5,Tablet,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat16,Dec16,Male,0
33,320.23,Q5,Q4,Q1,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat5,Nov15,Female,0
53,280.04,Q5,Q4,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat6,Feb16,Male,0
18,338.27,Q3,Q1,Q5,Desktop,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat3,Dec16,Female,0
58,425.41,Q4,Q3,Q3,Tablet,Other,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat12,Oct15,Male,0
44,42.62,Q3,Q2,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat5,Dec15,Female,0
55,630.63,Q5,Q3,Q4,Mobile,Macintosh,T-Online,Paid,Morning,No,No,No,No,Cat14,Sep16,Male,0
28,49.28,Q2,Q4,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat8,Jan16,Female,0
34,213.15,Q4,Q4,Q3,Mobile,Android,T-Online,Paid,Evening,Yes,Yes,No,No,Cat15,Aug16,Female,0
31,296.31,Q5,Q2,Q1,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat4,Mar16,Male,0
61,197.74,Q1,Q4,Q4,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat2,Nov15,Female,0
42,51.84,Q3,Q3,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Oct15,Female,0
28,149.2,Q2,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat4,Mar16,Female,0
34,377.07,Q5,Q5,Q5,Do-not-track,Do-not-track,Web,Direct,Afternoon,Yes,Yes,No,No,Cat6,Sep16,Male,0
51,108.98,Q4,Q1,Q2,Do-not-track,Do-not-track,Gmx,Organic,Evening,No,No,No,No,Cat4,Sep16,Female,0
32,90.76,Q5,Q5,Q4,Desktop,Android,Web,Do-not-track,Evening,Yes,No,No,No,Cat13,Nov16,Female,0
18,145.54,Q5,Q2,Q3,Desktop,Windows,Other,Do-not-track,Evening,No,No,No,No,Cat14,Aug16,Male,0
45,458.41,Q3,Q4,Q4,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat9,Oct15,Female,0
37,954.78,Q3,Q4,Q5,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Nov16,Male,0
36,86.39,Q5,Q5,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat10,Dec15,Male,0
49,265.81,Q5,Q5,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat16,May16,Male,0
45,237.45,Q2,Q1,Q1,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat3,Nov16,Male,0
35,800.8,Q3,Q5,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat2,Dec16,Female,0
28,155.41,Q2,Q4,Q2,Desktop,Windows,Gmail,Do-not-track,Evening,Yes,No,No,Yes,Cat10,Nov16,Male,0
34,203.51,Q1,Q1,Q3,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat6,Apr16,Female,0
26,143.32,Q4,Q4,Q2,Desktop,Windows,Other,Other,Evening,Yes,No,No,No,Cat16,Feb16,Male,0
62,216.47,Q3,Q5,Q4,Tablet,iOS,Web,Paid,Evening,No,No,No,No,Cat11,Mar16,Female,0
65,387.39,Q3,Q4,Q3,Desktop,Android,Gmail,Direct,Afternoon,Yes,No,No,Yes,Cat1,Nov15,Female,0
48,149.47,Q2,Q4,Q3,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat6,Nov16,Male,0
51,687.17,Q3,Q2,Q4,Mobile,Windows,Web,Paid,Morning,No,No,No,No,Cat7,Jan16,Male,0
45,727.73,Q3,Q2,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Mar16,Female,0
36,34.37,Q3,Q3,Q3,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Feb16,Female,0
59,234.99,Q1,Q2,Q3,Mobile,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Oct16,Male,0
49,39.12,Q5,Q3,Q5,Mobile,Windows,T-Online,Affiliate,Evening,No,No,No,No,Cat7,Jul16,Male,0
47,220.01,Q2,Q1,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat5,Mar16,Female,0
54,276.26,Q5,Q4,Q2,Do-not-track,Android,Gmx,Organic,Afternoon,Yes,No,No,No,Cat16,Jan16,Male,0
18,427.82,Q4,Q5,Q1,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat8,Jul16,Female,0
34,96.35,Q3,Q1,Q5,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat2,Nov16,Female,0
48,421.05,Q2,Q5,Q3,Mobile,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat7,Dec16,Female,0
52,565.22,Q1,Q4,Q5,Tablet,Macintosh,Web,Direct,Afternoon,Yes,Yes,No,Yes,Cat16,Nov16,Female,0
52,568.3,Q4,Q4,Q2,Desktop,Windows,Gmail,Other,Evening,No,No,No,No,Cat11,May16,Female,0
58,688.81,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Mar16,Female,0
42,279.86,Q5,Q2,Q3,Tablet,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat2,Dec15,Male,0
34,242.73,Q3,Q3,Q4,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,No,No,No,No,Cat1,Mar16,Female,0
33,230.63,Q3,Q2,Q5,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,Yes,No,No,Cat16,Feb16,Female,0
32,408.7,Q4,Q1,Q1,Desktop,Windows,Other,Organic,Morning,Yes,No,No,Yes,Cat5,Oct16,Female,0
53,79.59,Q2,Q3,Q5,Do-not-track,Do-not-track,T-Online,Affiliate,Evening,Yes,Yes,No,No,Cat12,Oct15,Male,0
32,169.81,Q3,Q2,Q1,Mobile,iOS,T-Online,Do-not-track,Evening,No,No,No,No,Cat7,Aug16,Male,0
38,100.59,Q1,Q4,Q5,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat15,Jul16,Male,0
30,244.78,Q1,Q3,Q3,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat16,Aug16,Male,0
62,119.38,Q1,Q4,Q3,Desktop,Macintosh,Yahoo,Do-not-track,Afternoon,Yes,Yes,No,No,Cat3,Jan16,Female,0
49,216.0,Q2,Q3,Q2,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat11,May16,Male,0
18,186.7,Q4,Q1,Q3,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat11,Oct15,Female,0
38,256.82,Q2,Q1,Q4,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat8,Apr16,Female,0
28,280.18,Q4,Q2,Q5,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat2,Apr16,Female,0
65,144.26,Q4,Q1,Q5,Tablet,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat4,Dec15,Male,0
63,502.11,Q1,Q5,Q3,Do-not-track,Other,Web,Do-not-track,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
55,1295.68,Q2,Q5,Q1,Do-not-track,Do-not-track,Other,Direct,Evening,No,No,No,Yes,Cat7,Nov16,Male,0
59,88.27,Q2,Q2,Q4,Tablet,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat5,Sep16,Male,0
39,251.53,Q2,Q5,Q4,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat13,Sep16,Female,0
56,275.34,Q2,Q4,Q4,Desktop,iOS,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat10,Aug16,Female,0
43,135.14,Q1,Q5,Q2,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Nov16,Male,0
71,426.75,Q5,Q2,Q1,Mobile,Other,Gmx,Other,Morning,Yes,No,No,No,Cat8,Feb16,Male,0
58,78.64,Q2,Q1,Q4,Tablet,Android,Gmx,Paid,Evening,Yes,Yes,No,No,Cat3,Nov16,Female,0
59,142.65,Q3,Q2,Q4,Desktop,Windows,Web,Direct,Evening,Yes,Yes,Yes,No,Cat7,Oct15,Female,0
42,656.73,Q2,Q1,Q4,Desktop,Windows,Gmail,Do-not-track,Evening,Yes,No,No,Yes,Cat5,Jan16,Male,0
48,263.85,Q4,Q2,Q4,Desktop,iOS,Gmail,Other,Afternoon,Yes,No,No,No,Cat3,Dec15,Male,0
18,82.6,Q4,Q5,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Dec16,Male,0
57,382.09,Q5,Q3,Q3,Desktop,Android,Yahoo,Do-not-track,Evening,Yes,Yes,No,No,Cat16,Dec16,Female,0
47,1500.0,Q4,Q3,Q4,Desktop,Windows,Gmx,Direct,Morning,No,Yes,No,No,Cat12,Dec16,Male,0
60,559.42,Q3,Q5,Q5,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat14,May16,Female,0
51,705.95,Q4,Q2,Q1,Tablet,Macintosh,Gmail,Other,Afternoon,No,No,No,No,Cat5,May16,Female,0
40,423.36,Q1,Q5,Q1,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat10,Mar16,Female,0
38,67.92,Q3,Q3,Q3,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,Yes,Cat8,Oct15,Female,0
28,178.26,Q5,Q1,Q5,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat7,Jun16,Female,0
20,307.84,Q4,Q2,Q4,Tablet,Windows,Gmx,Paid,Evening,No,No,No,No,Cat6,Feb16,Female,0
18,239.67,Q4,Q2,Q4,Tablet,Do-not-track,Other,Other,Evening,Yes,No,No,No,Cat2,Mar16,Male,0
43,100.89,Q1,Q4,Q2,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat8,Feb16,Male,0
56,224.79,Q3,Q1,Q1,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat14,Mar16,Male,0
51,624.39,Q4,Q2,Q5,Desktop,iOS,T-Online,Paid,Evening,Yes,Yes,No,No,Cat16,Jul16,Female,0
39,155.04,Q4,Q3,Q3,Mobile,Macintosh,Yahoo,Paid,Afternoon,Yes,Yes,No,No,Cat7,Sep16,Female,0
31,367.21,Q4,Q3,Q3,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat16,Sep16,Female,0
67,195.26,Q5,Q3,Q3,Tablet,iOS,Other,Affiliate,Evening,Yes,No,No,Yes,Cat5,Dec15,Female,0
41,232.47,Q4,Q4,Q3,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Nov15,Female,0
58,253.21,Q1,Q5,Q4,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat13,Apr16,Male,0
58,152.84,Q4,Q5,Q5,Mobile,Do-not-track,Hotmail,Direct,Morning,No,No,No,Yes,Cat16,Apr16,Female,1
18,304.43,Q5,Q1,Q1,Mobile,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Mar16,Female,0
41,369.78,Q4,Q1,Q3,Tablet,iOS,Web,Direct,Evening,Yes,Yes,No,No,Cat10,Oct15,Female,0
35,278.37,Q1,Q1,Q3,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat8,Jan16,Female,0
41,92.35,Q5,Q1,Q3,Desktop,Windows,Web,Direct,Night,No,No,No,No,Cat11,Apr16,Male,0
22,273.48,Q2,Q2,Q1,Tablet,Windows,T-Online,Do-not-track,Morning,Yes,No,No,No,Cat16,Dec16,Female,0
68,576.39,Q4,Q5,Q2,Do-not-track,Do-not-track,Yahoo,Direct,Afternoon,Yes,Yes,No,No,Cat16,Aug16,Female,0
