age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
32,300.07,Q1,Q5,Q1,Mobile,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat11,Jul16,Female,0
56,563.67,Q3,Q1,Q5,Tablet,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat4,Apr16,Female,0
43,91.92,Q1,Q3,Q1,Desktop,Windows,Hotmail,Paid,Morning,Yes,No,No,No,Cat11,Mar16,Male,0
36,268.61,Q5,Q5,Q1,Tablet,iOS,Other,Paid,Afternoon,Yes,Yes,No,No,Cat11,Nov15,Female,0
49,569.17,Q1,Q2,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat13,Mar16,Female,0
34,133.83,Q1,Q3,Q2,Do-not-track,Macintosh,Gmx,Paid,Morning,No,No,No,No,Cat9,Dec15,Female,0
65,40.01,Q3,Q5,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat1,Mar16,Female,0
63,46.82,Q4,Q4,Q2,Do-not-track,Macintosh,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
52,431.48,Q3,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat1,Dec16,Female,0
56,74.69,Q4,Q2,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat2,Dec15,Male,0
49,1220.38,Q5,Q5,Q4,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat11,Nov15,Female,0
57,95.71,Q5,Q4,Q2,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Dec15,Female,0
65,252.63,Q5,Q4,Q5,Mobile,Other,Web,Affiliate,Morning,Yes,No,No,No,Cat12,Apr16,Female,1
51,210.06,Q3,Q3,Q5,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat5,Apr16,Female,0
39,201.85,Q2,Q2,Q4,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat5,Feb16,Female,0
47,485.51,Q3,Q1,Q5,Tablet,Android,T-Online,Direct,Evening,Yes,No,No,No,Cat13,Dec16,Female,0
34,557.7,Q5,Q5,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat4,Jul16,Female,0
47,338.13,Q4,Q1,Q1,Tablet,Do-not-track,Other,Do-not-track,Afternoon,No,No,No,No,Cat12,Dec16,Male,0
30,416.76,Q5,Q3,Q1,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Oct15,Female,0
55,151.6,Q3,Q1,Q5,Tablet,Macintosh,Gmail,Direct,Afternoon,No,No,No,No,Cat2,Dec15,Female,0
45,186.27,Q1,Q3,Q4,Mobile,Android,Web,Paid,Evening,Yes,No,No,No,Cat8,Jul16,Male,0
45,75.5,Q3,Q2,Q4,Do-not-track,Do-not-track,Hotmail,Direct,Morning,Yes,Yes,No,Yes,Cat5,Jul16,Female,0
39,81.82,Q1,Q2,Q3,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat10,Aug16,Female,0
57,678.93,Q3,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Nov15,Female,0
31,370.64,Q5,Q2,Q5,Tablet,Do-not-track,Web,Organic,Afternoon,No,No,No,No,Cat4,Oct15,Female,0
25,179.59,Q5,Q1,Q2,Desktop,iOS,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat6,Apr16,Male,0
54,130.29,Q5,Q3,Q1,Do-not-track,Do-not-track,Other,Affiliate,Afternoon,Yes,No,No,No,Cat8,Oct15,Female,0
36,107.77,Q5,Q4,Q2,Desktop,Android,Gmx,Paid,Afternoon,No,No,No,No,Cat4,Apr16,Female,0
53,731.69,Q5,Q1,Q3,Tablet,iOS,Other,Other,Afternoon,No,No,No,No,Cat7,Sep16,Female,0
49,213.04,Q2,Q3,Q1,Do-not-track,Windows,Other,Organic,Morning,Yes,No,No,No,Cat12,Sep16,Female,0
52,1388.33,Q2,Q4,Q2,Desktop,Windows,Other,Affiliate,Morning,No,No,No,No,Cat15,Jun16,Female,0
22,358.86,Q3,Q5,Q1,Desktop,iOS,Web,Organic,Evening,Yes,Yes,No,No,Cat15,Jun16,Female,0
43,540.41,Q4,Q3,Q4,Do-not-track,Do-not-track,Other,Do-not-track,Morning,Yes,Yes,No,No,Cat4,Aug16,Female,0
67,298.34,Q1,Q2,Q1,Mobile,Android,Other,Paid,Evening,Yes,Yes,No,Yes,Cat14,Nov16,Male,1
34,179.06,Q1,Q2,Q4,Tablet,Android,Other,Affiliate,Evening,Yes,No,No,Yes,Cat13,Sep16,Female,0
80,404.38,Q2,Q3,Q2,Desktop,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Feb16,Female,0
40,500.8,Q1,Q2,Q1,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat12,Aug16,Male,0
57,238.16,Q1,Q3,Q4,Desktop,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat7,Aug16,Female,0
49,230.67,Q1,Q1,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat6,Mar16,Female,0
48,53.44,Q2,Q4,Q5,Desktop,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat12,Dec16,Female,0
36,316.97,Q2,Q2,Q4,Tablet,Macintosh,T-Online,Paid,Morning,No,No,No,No,Cat9,Dec16,Female,0
30,53.29,Q5,Q4,Q3,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Oct16,Male,0
41,156.15,Q3,Q4,Q3,Desktop,Macintosh,Gmx,Paid,Evening,No,No,No,No,Cat16,Nov15,Female,0
36,108.69,Q1,Q2,Q5,Mobile,Do-not-track,Web,Paid,Morning,Yes,No,No,No,Cat13,Oct16,Male,0
42,116.84,Q1,Q5,Q4,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Mar16,Female,0
47,109.25,Q2,Q3,Q3,Desktop,Android,T-Online,Direct,Night,Yes,No,No,No,Cat6,Nov15,Female,0
57,93.28,Q5,Q5,Q5,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat9,Dec16,Male,0
30,591.66,Q5,Q4,Q1,Desktop,iOS,Web,Paid,Evening,Yes,Yes,No,No,Cat4,Apr16,Female,0
31,157.45,Q3,Q5,Q2,Mobile,Windows,Web,Direct,Morning,Yes,No,No,No,Cat5,Dec16,Female,0
61,115.27,Q3,Q3,Q3,Do-not-track,Macintosh,Other,Other,Night,No,No,No,No,Cat14,Aug16,Male,0
51,737.16,Q1,Q2,Q2,Mobile,Do-not-track,Other,Paid,Afternoon,No,No,No,No,Cat10,Nov15,Male,0
32,142.16,Q3,Q5,Q1,Tablet,iOS,Other,Other,Evening,Yes,No,No,No,Cat7,Nov15,Male,0
34,271.47,Q5,Q5,Q3,Do-not-track,Do-not-track,Gmx,Other,Evening,No,No,No,Yes,Cat14,Oct15,Male,0
40,458.23,Q2,Q2,Q2,Tablet,iOS,Gmx,Affiliate,Evening,No,Yes,No,No,Cat11,Oct15,Female,0
53,492.55,Q5,Q3,Q2,Desktop,Windows,Web,Direct,Afternoon,No,Yes,No,No,Cat15,Jun16,Male,0
47,208.87,Q4,Q3,Q5,Tablet,Android,Gmx,Paid,Evening,No,No,No,No,Cat7,Nov16,Female,0
44,257.27,Q5,Q3,Q4,Desktop,Android,T-Online,Direct,Morning,No,Yes,No,No,Cat5,Nov16,Female,0
53,324.62,Q1,Q3,Q4,Tablet,Windows,Web,Direct,Morning,Yes,Yes,No,No,Cat3,Jun16,Male,0
50,605.79,Q1,Q4,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,Yes,No,No,Cat2,Jun16,Female,0
44,426.49,Q5,Q3,Q2,Desktop,Windows,Gmail,Other,Afternoon,Yes,No,No,No,Cat5,Aug16,Female,0
50,256.67,Q1,Q5,Q4,Desktop,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat13,Nov16,Male,0
48,316.99,Q4,Q1,Q5,Desktop,Windows,Web,Paid,Afternoon,No,Yes,No,No,Cat7,Dec15,Female,0
32,424.06,Q2,Q5,Q5,Tablet,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat10,May16,Male,0
62,731.6,Q2,Q4,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat8,Mar16,Female,0
48,160.91,Q2,Q3,Q2,Mobile,iOS,Web,Do-not-track,Morning,Yes,Yes,No,No,Cat15,Oct16,Female,0
51,1500.0,Q1,Q4,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat11,May16,Male,0
52,1398.14,Q4,Q5,Q4,Do-not-track,Other,T-Online,Other,Evening,Yes,Yes,No,Yes,Cat9,Nov15,Male,1
28,61.43,Q4,Q5,Q3,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat13,Aug16,Female,0
47,115.21,Q1,Q1,Q1,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Oct16,Female,0
58,125.97,Q2,Q1,Q4,Tablet,Android,Gmx,Paid,Evening,No,No,No,No,Cat7,Dec16,Female,0
68,116.85,Q3,Q5,Q3,Do-not-track,Do-not-track,Web,Do-not-track,Afternoon,No,No,No,Yes,Cat6,Dec16,Male,0
67,100.76,Q5,Q4,Q4,Mobile,Android,Web,Organic,Evening,Yes,No,No,Yes,Cat12,Jun16,Female,1
51,1312.18,Q3,Q5,Q3,Tablet,Macintosh,T-Online,Affiliate,Afternoon,No,No,No,No,Cat9,Apr16,Male,0
50,211.11,Q4,Q2,Q2,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat2,Oct16,Female,0
35,157.42,Q1,Q1,Q3,Tablet,Windows,Web,Organic,Afternoon,Yes,No,No,Yes,Cat15,Nov15,Male,0
23,209.3,Q5,Q5,Q4,Desktop,iOS,T-Online,Affiliate,Evening,Yes,No,No,No,Cat7,Mar16,Male,0
57,551.52,Q1,Q3,Q1,Desktop,iOS,Web,Paid,Evening,No,No,No,No,Cat4,Aug16,Female,0
27,432.0,Q2,Q2,Q3,Desktop,Windows,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat1,Mar16,Female,0
39,119.9,Q2,Q5,Q4,Desktop,Windows,Gmail,Paid,Night,Yes,No,No,No,Cat2,Oct16,Male,0
48,173.36,Q1,Q4,Q4,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat2,May16,Male,0
55,55.41,Q4,Q2,Q5,Desktop,Windows,T-Online,Paid,Evening,No,Yes,No,No,Cat14,Jul16,Female,0
53,332.62,Q3,Q4,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat4,Jun16,Female,0
22,909.02,Q2,Q4,Q2,Tablet,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat12,Sep16,Female,0
51,20.52,Q4,Q1,Q2,Desktop,Android,Web,Do-not-track,Evening,Yes,No,No,No,Cat7,Sep16,Female,0
51,357.8,Q1,Q1,Q2,Desktop,iOS,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat4,Oct15,Male,0
46,237.1,Q2,Q1,Q3,Do-not-track,iOS,Other,Do-not-track,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
25,238.86,Q5,Q5,Q5,Tablet,Windows,Gmx,Other,Morning,Yes,No,No,No,Cat16,May16,Male,0
44,492.99,Q1,Q3,Q1,Mobile,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Jul16,Male,0
34,1104.77,Q2,Q4,Q3,Do-not-track,Android,Other,Paid,Afternoon,No,No,No,No,Cat7,Dec16,Female,0
33,436.74,Q1,Q1,Q4,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat6,Jan16,Female,0
62,131.74,Q4,Q1,Q3,Do-not-track,Macintosh,Other,Paid,Afternoon,Yes,No,No,Yes,Cat11,May16,Male,0
55,346.97,Q4,Q2,Q5,Desktop,Windows,Hotmail,Do-not-track,Morning,Yes,No,No,No,Cat2,Jan16,Female,0
36,291.95,Q5,Q5,Q2,Do-not-track,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Apr16,Female,0
72,66.82,Q2,Q1,Q3,Desktop,iOS,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat5,Jul16,Female,0
55,129.31,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat11,Mar16,Female,0
57,725.66,Q2,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat11,Aug16,Male,0
36,154.54,Q3,Q1,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat8,Nov15,Male,0
62,90.61,Q1,Q1,Q5,Desktop,iOS,T-Online,Paid,Afternoon,No,No,No,No,Cat6,Oct15,Female,0
49,44.91,Q5,Q3,Q5,Mobile,iOS,Gmx,Other,Afternoon,No,No,No,No,Cat10,Jan16,Male,0
50,112.02,Q4,Q1,Q2,Desktop,Windows,Web,Affiliate,Afternoon,No,No,No,No,Cat8,May16,Male,0
72,197.83,Q2,Q4,Q1,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat11,May16,Female,0
27,639.75,Q4,Q1,Q5,Mobile,Android,Other,Direct,Evening,No,No,No,No,Cat3,Jun16,Female,0
42,71.83,Q4,Q4,Q3,Mobile,iOS,T-Online,Paid,Morning,Yes,No,No,No,Cat3,Oct16,Male,0
49,164.87,Q5,Q4,Q3,Desktop,Windows,T-Online,Do-not-track,Morning,Yes,No,No,No,Cat11,Oct16,Male,0
59,769.46,Q1,Q1,Q4,Desktop,Windows,Gmx,Other,Evening,No,No,No,Yes,Cat1,Jul16,Female,0
69,415.54,Q2,Q1,Q5,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat5,Nov16,Female,0
50,224.7,Q3,Q1,Q2,Desktop,iOS,T-Online,Direct,Afternoon,Yes,No,No,No,Cat4,Mar16,Female,0
33,81.94,Q2,Q2,Q1,Do-not-track,Do-not-track,Web,Do-not-track,Night,Yes,No,No,No,Cat3,Aug16,Male,0
67,205.38,Q5,Q5,Q5,Do-not-track,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat10,Dec16,Female,0
54,429.46,Q4,Q3,Q5,Mobile,Do-not-track,Web,Direct,Evening,No,No,No,No,Cat1,Feb16,Female,0
39,332.53,Q5,Q3,Q3,Do-not-track,Windows,Other,Direct,Morning,Yes,No,No,No,Cat13,Apr16,Female,0
49,624.26,Q4,Q1,Q5,Mobile,Other,Yahoo,Affiliate,Afternoon,Yes,No,No,No,Cat4,Aug16,Female,1
70,109.59,Q3,Q4,Q5,Tablet,Windows,Hotmail,Do-not-track,Afternoon,No,Yes,No,No,Cat6,Dec15,Male,0
46,230.21,Q3,Q5,Q5,Mobile,iOS,T-Online,Paid,Evening,Yes,Yes,No,No,Cat3,Apr16,Male,0
18,91.11,Q2,Q3,Q3,Tablet,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat2,Jan16,Male,0
41,261.36,Q1,Q3,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat1,Oct16,Male,0
21,178.41,Q5,Q2,Q5,Desktop,iOS,Web,Organic,Afternoon,Yes,No,No,No,Cat10,Nov16,Male,0
42,594.37,Q3,Q4,Q2,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,Yes,No,No,Cat7,Sep16,Female,0
56,52.26,Q5,Q2,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat15,Feb16,Female,0
58,174.71,Q2,Q2,Q1,Desktop,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat3,Oct15,Male,0
52,602.9,Q1,Q3,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat1,Mar16,Male,0
62,377.82,Q2,Q2,Q2,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat5,Oct16,Female,0
41,168.47,Q3,Q4,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat2,Nov15,Female,0
53,365.52,Q4,Q4,Q5,Desktop,Do-not-track,Gmail,Affiliate,Morning,Yes,Yes,No,No,Cat15,Aug16,Female,0
42,77.28,Q4,Q5,Q1,Tablet,Macintosh,Hotmail,Do-not-track,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
41,128.48,Q2,Q2,Q2,Tablet,Android,Web,Paid,Evening,Yes,No,No,No,Cat3,Oct16,Male,0
18,145.67,Q3,Q4,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat13,Mar16,Female,0
65,204.07,Q4,Q3,Q2,Desktop,Android,T-Online,Direct,Afternoon,No,No,No,No,Cat15,Sep16,Female,0
28,432.65,Q4,Q4,Q4,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat12,Dec15,Female,0
59,481.15,Q5,Q3,Q5,Desktop,Android,T-Online,Other,Afternoon,No,No,No,No,Cat14,Jul16,Female,0
41,574.04,Q4,Q3,Q1,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Aug16,Female,0
28,66.69,Q5,Q1,Q2,Desktop,iOS,Other,Affiliate,Afternoon,No,No,No,No,Cat1,Jan16,Male,0
33,98.32,Q2,Q1,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat11,Feb16,Male,0
33,110.39,Q2,Q4,Q1,Desktop,iOS,Web,Affiliate,Afternoon,Yes,Yes,No,No,Cat12,Dec15,Female,0
65,334.98,Q1,Q1,Q4,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat3,Jun16,Female,0
57,272.04,Q2,Q2,Q1,Desktop,Android,Gmx,Other,Evening,Yes,No,No,No,Cat5,Jul16,Female,0
74,1217.22,Q5,Q5,Q1,Desktop,Windows,Other,Paid,Night,Yes,Yes,No,No,Cat14,Oct16,Female,0
42,184.77,Q3,Q1,Q3,Tablet,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat3,Feb16,Male,0
33,1299.28,Q2,Q5,Q2,Desktop,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat13,Nov15,Female,0
34,468.35,Q1,Q1,Q5,Desktop,Macintosh,Web,Paid,Evening,Yes,Yes,No,No,Cat3,Oct16,Male,0
18,423.3,Q5,Q1,Q4,Mobile,iOS,Other,Other,Evening,Yes,No,No,No,Cat13,Aug16,Male,0
28,301.37,Q3,Q5,Q4,Do-not-track,Do-not-track,Web,Organic,Evening,Yes,No,No,No,Cat14,Sep16,Female,0
38,776.09,Q4,Q2,Q5,Tablet,Windows,Yahoo,Paid,Night,Yes,Yes,No,No,Cat6,May16,Female,0
36,204.1,Q3,Q5,Q4,Desktop,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat9,Dec16,Female,0
38,137.22,Q5,Q2,Q5,Mobile,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat10,Oct15,Male,0
68,240.86,Q3,Q1,Q5,Tablet,Macintosh,Other,Paid,Morning,No,No,No,No,Cat9,Apr16,Female,0
65,254.78,Q1,Q5,Q5,Mobile,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat10,Dec15,Female,0
23,231.06,Q1,Q2,Q4,Tablet,Macintosh,Web,Paid,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
38,251.9,Q4,Q2,Q4,Do-not-track,Do-not-track,Yahoo,Direct,Afternoon,Yes,No,No,Yes,Cat12,Aug16,Female,0
51,126.8,Q5,Q4,Q4,Tablet,Do-not-track,Hotmail,Do-not-track,Afternoon,No,No,No,No,Cat9,May16,Male,0
35,311.04,Q5,Q5,Q4,Mobile,iOS,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat14,Jul16,Female,0
32,175.2,Q1,Q3,Q5,Tablet,Do-not-track,Web,Other,Afternoon,Yes,No,No,No,Cat8,Sep16,Male,0
65,107.95,Q1,Q3,Q2,Do-not-track,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat11,Dec15,Female,0
54,191.36,Q5,Q3,Q5,Desktop,Windows,Other,Organic,Evening,No,No,Yes,No,Cat4,Feb16,Female,0
51,144.56,Q1,Q2,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
67,170.49,Q5,Q5,Q4,Tablet,Android,Gmail,Other,Evening,Yes,No,No,No,Cat16,Jun16,Female,0
53,286.12,Q5,Q1,Q2,Tablet,Windows,Other,Paid,Morning,Yes,No,No,No,Cat1,Oct15,Female,0
45,383.43,Q5,Q4,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Feb16,Female,0
48,117.39,Q3,Q1,Q3,Desktop,Windows,T-Online,Other,Afternoon,Yes,No,No,No,Cat4,Sep16,Male,0
30,140.39,Q1,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat3,Aug16,Female,0
67,286.7,Q5,Q2,Q4,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat1,Jul16,Female,0
41,274.41,Q3,Q3,Q2,Tablet,Do-not-track,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat2,May16,Male,0
26,951.78,Q5,Q1,Q5,Tablet,Macintosh,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Jan16,Female,0
44,550.83,Q1,Q3,Q2,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Jun16,Female,0
53,433.98,Q1,Q1,Q5,Do-not-track,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat12,Nov16,Female,0
24,171.67,Q5,Q2,Q1,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat3,Apr16,Male,0
32,319.28,Q1,Q1,Q2,Mobile,Windows,Gmail,Do-not-track,Morning,Yes,No,No,Yes,Cat4,Jan16,Female,1
51,158.95,Q5,Q5,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat8,Dec15,Female,0
76,206.74,Q2,Q1,Q4,Mobile,Do-not-track,Yahoo,Direct,Morning,Yes,No,No,Yes,Cat10,Oct16,Female,1
35,187.86,Q3,Q1,Q4,Desktop,Windows,Gmx,Other,Evening,No,No,No,No,Cat13,Dec16,Female,0
43,97.0,Q2,Q3,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat12,Nov15,Male,0
56,85.25,Q3,Q1,Q4,Do-not-track,Do-not-track,Hotmail,Paid,Evening,Yes,No,No,Yes,Cat7,Apr16,Female,0
44,322.33,Q2,Q5,Q2,Tablet,Windows,Web,Other,Morning,Yes,No,No,Yes,Cat9,Nov16,Male,0
45,331.16,Q3,Q3,Q5,Tablet,Android,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat10,Dec15,Male,0
27,223.58,Q2,Q1,Q2,Desktop,Windows,Other,Do-not-track,Evening,No,No,No,No,Cat8,Nov15,Female,0
53,252.8,Q1,Q4,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Nov16,Male,0
33,171.16,Q4,Q1,Q5,Do-not-track,iOS,T-Online,Do-not-track,Morning,No,No,No,No,Cat12,Dec15,Male,0
36,583.08,Q4,Q2,Q3,Desktop,iOS,Other,Affiliate,Evening,Yes,Yes,No,No,Cat11,Dec16,Female,0
57,182.69,Q5,Q4,Q5,Desktop,Do-not-track,Other,Affiliate,Evening,No,No,No,No,Cat1,Oct15,Male,0
45,293.85,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat2,Dec15,Female,0
21,314.79,Q3,Q3,Q4,Desktop,Android,Gmx,Paid,Evening,No,No,No,No,Cat9,Dec15,Female,0
58,136.05,Q3,Q4,Q2,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat16,Apr16,Female,0
46,193.59,Q5,Q4,Q3,Desktop,Android,Other,Direct,Afternoon,Yes,Yes,No,No,Cat3,Jan16,Female,0
45,102.23,Q3,Q5,Q2,Mobile,Do-not-track,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat10,Jan16,Female,0
35,78.87,Q2,Q2,Q1,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat2,Nov15,Female,0
43,368.22,Q5,Q1,Q4,Mobile,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat10,Jun16,Male,0
26,286.47,Q2,Q5,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Oct16,Female,0
54,266.59,Q5,Q5,Q3,Mobile,iOS,Other,Paid,Evening,Yes,No,No,No,Cat7,Feb16,Female,0
41,291.57,Q3,Q2,Q5,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat15,Apr16,Female,0
56,48.72,Q5,Q4,Q5,Tablet,Android,Web,Other,Evening,Yes,No,No,Yes,Cat5,Dec16,Male,0
39,159.28,Q4,Q4,Q4,Desktop,Windows,Gmx,Do-not-track,Night,No,No,No,No,Cat10,Oct16,Female,0
59,89.05,Q4,Q3,Q4,Mobile,Do-not-track,Gmail,Do-not-track,Evening,No,No,No,No,Cat15,Oct16,Female,0
36,382.22,Q1,Q5,Q1,Desktop,iOS,Web,Affiliate,Evening,No,No,No,No,Cat4,Oct15,Female,0
29,138.84,Q3,Q1,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat7,May16,Male,0
57,499.44,Q2,Q2,Q2,Tablet,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Sep16,Female,0
49,795.93,Q1,Q1,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Jun16,Female,0
55,132.23,Q2,Q2,Q2,Tablet,Macintosh,Web,Other,Evening,Yes,No,No,No,Cat1,Oct16,Female,0
58,355.34,Q2,Q3,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat13,Nov16,Male,0
49,346.21,Q4,Q4,Q4,Tablet,Windows,Hotmail,Paid,Afternoon,Yes,No,No,Yes,Cat12,Mar16,Female,0
60,284.25,Q4,Q4,Q4,Desktop,Windows,Gmx,Affiliate,Evening,No,Yes,No,No,Cat16,Oct16,Female,0
41,780.73,Q4,Q5,Q2,Desktop,iOS,Web,Organic,Evening,Yes,Yes,No,No,Cat5,Nov16,Male,0
49,295.05,Q4,Q1,Q4,Mobile,iOS,Other,Direct,Afternoon,No,No,No,No,Cat2,May16,Female,0
51,215.53,Q3,Q4,Q4,Desktop,iOS,T-Online,Organic,Evening,No,Yes,No,No,Cat5,Dec16,Male,0
70,481.7,Q1,Q2,Q3,Mobile,Android,Web,Organic,Afternoon,Yes,No,No,No,Cat12,Oct16,Female,1
52,305.87,Q4,Q2,Q3,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
62,201.62,Q4,Q2,Q1,Desktop,Windows,Other,Organic,Afternoon,No,No,No,No,Cat9,Oct15,Male,0
55,403.7,Q3,Q5,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
29,205.58,Q1,Q2,Q1,Mobile,iOS,Gmx,Paid,Evening,No,No,No,No,Cat15,Jan16,Female,0
54,818.66,Q5,Q5,Q4,Desktop,Windows,Hotmail,Paid,Morning,Yes,Yes,No,No,Cat14,Aug16,Female,0
18,838.61,Q1,Q2,Q1,Mobile,iOS,Gmx,Affiliate,Afternoon,No,No,No,No,Cat7,Nov16,Female,0
47,243.97,Q2,Q4,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
