age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
35,326.994363914251,Q1,Q4,Q4,Mobile,Windows,Gmx,Direct,Evening,Yes,No,Yes,No,Cat4,Mar16,Female,0
50,118.69091266996293,Q5,Q3,Q1,Mobile,Android,Other,Paid,Morning,No,No,No,No,Cat6,Mar16,Female,0
45,186.01248625625587,Q4,Q2,Q1,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat9,Oct15,Male,0
27,161.45188071609456,Q1,Q5,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat13,Aug16,Female,0
44,649.2064495561426,Q1,Q4,Q1,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,Yes,Cat3,Jun16,Female,0
44,480.9642376973216,Q4,Q4,Q1,Desktop,Macintosh,Web,Paid,Afternoon,No,No,No,No,Cat7,Mar16,Female,0
49,149.89649584368345,Q2,Q2,Q1,Do-not-track,Windows,Gmail,Other,Evening,Yes,No,No,No,Cat13,Dec16,Male,0
46,694.8847945182196,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat14,Mar16,Female,0
68,486.96856966956125,Q2,Q1,Q3,Mobile,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat15,Apr16,Female,0
44,90.99140741161379,Q1,Q5,Q4,Do-not-track,Do-not-track,Other,Direct,Morning,Yes,No,No,No,Cat12,Feb16,Female,0
64,82.92683404393678,Q1,Q1,Q3,Mobile,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
24,83.29299046743755,Q5,Q5,Q1,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat5,May16,Female,0
49,63.08021443162944,Q2,Q4,Q1,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Aug16,Female,0
49,563.0579411753747,Q1,Q2,Q1,Do-not-track,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
40,109.58085904358168,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat7,Sep16,Female,0
25,616.2807408143822,Q4,Q2,Q4,Desktop,Android,Gmx,Direct,Afternoon,No,Yes,No,No,Cat10,Jun16,Female,0
28,179.52378657809624,Q5,Q4,Q1,Do-not-track,Macintosh,T-Online,Organic,Evening,Yes,Yes,No,No,Cat11,Nov16,Female,0
40,57.061588194430136,Q5,Q4,Q1,Tablet,iOS,Gmx,Direct,Evening,No,No,No,No,Cat9,Dec16,Female,0
53,104.64531201181981,Q1,Q4,Q1,Mobile,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat10,Jun16,Male,0
49,652.766852432723,Q5,Q2,Q1,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat1,Jun16,Male,0
42,345.8029295864034,Q1,Q1,Q5,Mobile,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat3,Nov15,Male,0
66,126.11402741524367,Q5,Q5,Q1,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat10,Nov16,Female,0
65,116.1317228021663,Q3,Q5,Q1,Do-not-track,Windows,Web,Paid,Afternoon,No,No,No,No,Cat14,Jul16,Female,0
45,66.5089799496084,Q4,Q3,Q3,Tablet,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat15,Oct15,Female,0
48,451.95686036656076,Q4,Q3,Q1,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat3,Oct15,Male,0
49,337.2981932727103,Q2,Q2,Q1,Desktop,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat13,Oct16,Male,0
30,340.13777221754145,Q3,Q4,Q1,Tablet,Windows,Yahoo,Paid,Afternoon,Yes,Yes,No,No,Cat14,Aug16,Male,0
40,78.54692316465336,Q2,Q4,Q2,Mobile,Do-not-track,Web,Organic,Evening,Yes,No,No,No,Cat7,Dec15,Female,0
34,387.2805210660007,Q1,Q5,Q1,Desktop,iOS,Gmail,Paid,Morning,No,No,No,No,Cat8,Jan16,Female,0
26,458.7554505514555,Q5,Q5,Q5,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
66,167.7740501020579,Q5,Q4,Q5,Desktop,Windows,Other,Paid,Night,Yes,Yes,No,Yes,Cat3,Dec16,Female,0
44,336.6502734178478,Q5,Q3,Q3,Desktop,Windows,Other,Direct,Night,Yes,No,No,No,Cat10,Apr16,Female,0
62,509.3246488205925,Q2,Q4,Q4,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat4,May16,Male,0
64,497.75334582858585,Q5,Q4,Q1,Desktop,Windows,Gmail,Direct,Night,Yes,No,No,No,Cat10,Jun16,Female,0
45,277.8257945205541,Q1,Q4,Q4,Do-not-track,Windows,Gmx,Direct,Evening,No,No,No,No,Cat8,Jun16,Female,0
56,242.69219120544017,Q2,Q2,Q2,Mobile,Do-not-track,Other,Paid,Afternoon,No,No,No,No,Cat9,Dec15,Female,0
29,314.98327457821915,Q3,Q5,Q1,Desktop,Macintosh,Web,Affiliate,Evening,No,No,No,No,Cat12,Jul16,Female,0
31,697.8265001544712,Q1,Q5,Q3,Tablet,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Oct16,Female,0
29,64.27280033092951,Q3,Q2,Q2,Do-not-track,Do-not-track,Gmx,Other,Evening,Yes,Yes,No,No,Cat10,Dec16,Female,0
22,143.7570836645929,Q3,Q1,Q5,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,Yes,No,Cat1,Jun16,Female,0
37,488.3835977340241,Q1,Q2,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Oct15,Female,0
33,395.47403534025904,Q1,Q2,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Sep16,Female,0
52,1052.7560370133092,Q4,Q4,Q5,Do-not-track,iOS,Gmail,Other,Evening,Yes,Yes,No,No,Cat12,Jan16,Female,0
47,1005.9099022795073,Q1,Q2,Q4,Tablet,Android,Web,Direct,Evening,Yes,No,No,No,Cat7,Sep16,Male,1
58,151.89087816464854,Q2,Q5,Q1,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Jan16,Female,0
31,309.1109488087848,Q2,Q2,Q1,Mobile,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
39,640.2776583197262,Q1,Q1,Q1,Tablet,Windows,Gmail,Direct,Morning,Yes,Yes,No,No,Cat1,Nov15,Female,0
41,85.75362752571974,Q1,Q1,Q4,Do-not-track,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat2,Apr16,Female,0
53,75.13533277914327,Q4,Q2,Q5,Desktop,Windows,Other,Direct,Evening,No,Yes,No,No,Cat10,Mar16,Female,0
25,13.980842056705846,Q4,Q4,Q3,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
29,98.44951129256765,Q3,Q4,Q4,Mobile,Android,Gmx,Direct,Morning,Yes,No,No,No,Cat13,Aug16,Male,0
43,148.0612976875378,Q3,Q4,Q1,Do-not-track,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Mar16,Female,0
65,719.6915814631203,Q3,Q3,Q3,Mobile,Windows,Other,Direct,Afternoon,Yes,Yes,No,No,Cat1,Jul16,Female,0
38,312.5655970113698,Q3,Q2,Q2,Desktop,Windows,T-Online,Affiliate,Evening,No,No,No,No,Cat6,Aug16,Female,0
60,64.74860468916039,Q1,Q3,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
51,182.91869377673396,Q1,Q2,Q3,Do-not-track,Do-not-track,Gmail,Do-not-track,Evening,Yes,No,Yes,No,Cat10,Mar16,Female,0
39,173.611363033379,Q1,Q2,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,Nov15,Male,0
24,443.99552823936443,Q1,Q1,Q3,Tablet,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat1,Sep16,Male,0
27,289.3806566148661,Q1,Q5,Q3,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,Yes,Cat12,May16,Female,0
34,614.8292327317483,Q4,Q2,Q3,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Dec16,Male,0
69,649.690613785176,Q2,Q2,Q3,Do-not-track,Macintosh,Gmx,Direct,Afternoon,No,No,No,No,Cat7,Jun16,Female,0
38,102.51371945259976,Q1,Q4,Q1,Desktop,Android,Gmx,Paid,Night,Yes,No,No,No,Cat12,May16,Female,0
48,1070.5709007702226,Q1,Q5,Q1,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat12,Dec15,Female,0
30,145.21785122937078,Q1,Q2,Q3,Tablet,Macintosh,Hotmail,Affiliate,Afternoon,Yes,No,Yes,No,Cat10,Aug16,Female,0
69,388.34110426048,Q2,Q2,Q3,Tablet,Windows,Web,Direct,Evening,No,No,No,No,Cat10,Dec15,Female,0
32,195.58524863538958,Q1,Q2,Q1,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Dec16,Male,0
32,69.91871805253706,Q2,Q1,Q4,Mobile,Windows,Gmail,Direct,Morning,No,No,No,No,Cat12,Nov15,Male,0
41,178.86895898832398,Q1,Q2,Q5,Mobile,Do-not-track,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat11,May16,Female,0
27,622.2447669040089,Q2,Q4,Q1,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat3,Nov16,Female,0
42,70.65428461882439,Q1,Q1,Q1,Desktop,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Nov16,Female,0
38,101.0974559714031,Q5,Q5,Q1,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
67,156.9517653698879,Q4,Q2,Q3,Do-not-track,Macintosh,Other,Direct,Evening,No,No,Yes,No,Cat10,Apr16,Female,0
47,75.75431702359221,Q3,Q2,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat15,Aug16,Female,0
26,409.08798369848165,Q1,Q4,Q1,Do-not-track,Do-not-track,Yahoo,Other,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
42,193.4657183028685,Q1,Q4,Q4,Do-not-track,Windows,Web,Organic,Afternoon,Yes,No,Yes,No,Cat16,Oct15,Female,0
34,298.90673270386924,Q1,Q4,Q2,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat9,Sep16,Female,0
22,468.19576162001056,Q1,Q4,Q1,Tablet,Android,Gmail,Do-not-track,Night,Yes,No,No,No,Cat10,Jun16,Female,0
67,36.7504672474774,Q5,Q5,Q2,Desktop,iOS,T-Online,Organic,Evening,Yes,No,No,No,Cat12,Sep16,Male,0
24,143.59623577812124,Q4,Q5,Q4,Desktop,Windows,Gmx,Organic,Night,Yes,No,No,No,Cat10,Oct16,Female,0
51,387.36210107158354,Q1,Q2,Q2,Desktop,Windows,Other,Organic,Afternoon,Yes,Yes,No,No,Cat4,Feb16,Female,0
29,368.363506296608,Q4,Q4,Q4,Desktop,iOS,Other,Affiliate,Morning,Yes,Yes,Yes,No,Cat10,Mar16,Female,0
34,62.79472418499851,Q1,Q4,Q3,Desktop,iOS,Web,Affiliate,Afternoon,Yes,No,No,No,Cat10,Oct16,Male,0
34,110.16062662058917,Q1,Q3,Q3,Tablet,Windows,Hotmail,Affiliate,Afternoon,No,No,No,No,Cat1,Nov15,Male,0
28,73.78070737673252,Q4,Q1,Q3,Tablet,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat7,May16,Female,0
50,184.5671539171094,Q4,Q2,Q1,Tablet,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Jul16,Female,0
62,360.6815715430443,Q1,Q1,Q1,Do-not-track,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Nov16,Female,0
66,176.5366385435346,Q4,Q5,Q3,Desktop,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Jun16,Female,0
47,489.05775953587795,Q1,Q5,Q5,Tablet,Windows,Gmail,Do-not-track,Night,Yes,No,No,No,Cat12,Jul16,Female,0
38,289.19353409413185,Q5,Q2,Q4,Desktop,Android,Other,Organic,Evening,No,No,No,No,Cat13,Jun16,Male,0
47,129.56142072116683,Q4,Q5,Q1,Tablet,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Jun16,Male,0
31,177.4736682640566,Q3,Q3,Q1,Mobile,Android,Other,Organic,Afternoon,Yes,No,No,No,Cat10,Sep16,Female,0
39,102.37005703145559,Q2,Q1,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat5,Sep16,Female,0
30,187.0422332003398,Q3,Q4,Q4,Tablet,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat2,Nov16,Female,0
36,344.6026903054783,Q1,Q5,Q1,Do-not-track,Windows,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
27,51.3986970611839,Q1,Q2,Q3,Do-not-track,Do-not-track,Gmail,Other,Evening,Yes,No,No,No,Cat16,Dec15,Female,0
40,44.406470655155395,Q5,Q5,Q1,Desktop,Windows,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat8,Jan16,Female,0
76,63.60239293930849,Q2,Q2,Q1,Do-not-track,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Aug16,Male,0
61,100.21044136066755,Q1,Q2,Q4,Mobile,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Feb16,Female,0
40,131.19962580024963,Q2,Q3,Q3,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat13,Jun16,Male,0
44,161.28979605079795,Q4,Q5,Q5,Mobile,Windows,Other,Direct,Afternoon,No,No,No,No,Cat5,Dec16,Male,0
41,639.2962045051474,Q4,Q5,Q3,Mobile,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat9,Jul16,Female,0
36,148.99104332669526,Q2,Q4,Q3,Tablet,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat1,Dec15,Female,0
22,141.67127165011942,Q4,Q5,Q3,Tablet,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat2,Jan16,Female,0
27,172.5114161466965,Q3,Q5,Q3,Tablet,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat1,Aug16,Female,0
26,102.08373938268707,Q2,Q4,Q4,Desktop,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat6,Jul16,Female,0
41,520.8915314779892,Q4,Q3,Q1,Tablet,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat7,Oct15,Female,0
27,472.16626339741805,Q4,Q5,Q2,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat12,Jun16,Female,0
29,180.6514409247891,Q3,Q3,Q1,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat6,Nov15,Female,0
17,115.36470397441319,Q4,Q3,Q3,Do-not-track,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Oct15,Male,0
24,338.9352483050458,Q3,Q5,Q3,Desktop,Windows,Gmail,Direct,Evening,No,No,No,No,Cat10,Jul16,Male,0
42,183.8838333527635,Q1,Q5,Q3,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
36,511.40255088424533,Q2,Q5,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat12,Jan16,Female,0
23,366.75724669214367,Q4,Q1,Q1,Mobile,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Nov15,Female,0
45,629.4515962696489,Q2,Q2,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Apr16,Female,0
24,278.2108597215689,Q2,Q2,Q3,Tablet,Do-not-track,T-Online,Direct,Morning,Yes,No,No,No,Cat3,Aug16,Female,0
59,94.23313438585254,Q2,Q4,Q4,Mobile,Do-not-track,Other,Other,Afternoon,No,No,No,No,Cat11,Mar16,Female,0
28,592.333543240361,Q3,Q3,Q1,Mobile,Windows,Other,Direct,Evening,Yes,No,No,No,Cat5,May16,Female,0
31,240.85181686635758,Q2,Q1,Q4,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Dec16,Female,0
37,129.5683168643575,Q2,Q2,Q1,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat5,Dec16,Female,0
46,344.51699962160325,Q3,Q2,Q5,Tablet,Windows,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat9,May16,Female,0
41,91.74229287516047,Q5,Q3,Q3,Desktop,Macintosh,Gmx,Other,Afternoon,Yes,Yes,No,No,Cat7,Nov15,Male,0
48,69.00082490870207,Q4,Q4,Q1,Mobile,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat16,Dec16,Female,0
38,135.30718144822467,Q1,Q4,Q4,Tablet,Android,Other,Direct,Afternoon,Yes,No,No,No,Cat15,Aug16,Female,0
41,49.16735907259154,Q2,Q3,Q1,Tablet,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat4,Dec16,Female,0
36,353.6365920713393,Q3,Q3,Q1,Tablet,Windows,Other,Affiliate,Night,Yes,No,No,No,Cat13,Mar16,Female,0
35,512.3962283368692,Q4,Q2,Q3,Desktop,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Oct15,Female,0
46,160.07691337398714,Q1,Q2,Q1,Mobile,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Dec15,Male,0
59,312.3534952992864,Q4,Q1,Q5,Do-not-track,Android,Gmail,Direct,Evening,Yes,Yes,No,No,Cat2,Jun16,Female,0
39,669.6944596992297,Q2,Q2,Q1,Desktop,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Dec15,Female,0
19,426.61116589302264,Q3,Q5,Q5,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat2,Jun16,Female,0
50,137.94869946060408,Q4,Q4,Q1,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat5,Feb16,Female,0
43,42.526840023065475,Q4,Q1,Q2,Mobile,iOS,Gmx,Paid,Evening,No,No,No,No,Cat1,Jun16,Male,0
35,84.7119786408411,Q1,Q5,Q1,Do-not-track,Macintosh,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat13,Dec15,Female,0
21,503.15752478441055,Q2,Q2,Q2,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Oct16,Female,0
26,98.13974786608802,Q5,Q4,Q5,Tablet,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat10,Nov16,Male,0
23,303.80224620876623,Q4,Q1,Q4,Mobile,Windows,Gmx,Paid,Evening,No,No,No,No,Cat15,Nov16,Female,0
40,137.34371228796232,Q5,Q2,Q1,Tablet,Windows,Web,Paid,Night,Yes,No,No,No,Cat11,May16,Female,0
40,648.8155119611208,Q1,Q2,Q1,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
34,91.18248063304368,Q3,Q1,Q3,Do-not-track,Do-not-track,T-Online,Direct,Evening,Yes,No,No,No,Cat1,Oct16,Female,0
41,286.3204875772779,Q5,Q2,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Dec16,Female,0
50,575.8982764027728,Q1,Q4,Q3,Tablet,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat9,May16,Female,0
40,469.56748038834644,Q1,Q4,Q1,Desktop,Windows,Hotmail,Affiliate,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
36,46.96177561022948,Q2,Q3,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Apr16,Male,0
32,553.1827109574754,Q3,Q3,Q3,Desktop,Windows,Web,Direct,Evening,Yes,Yes,No,No,Cat3,Oct15,Female,0
38,787.4917141639465,Q4,Q3,Q1,Desktop,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat6,Nov15,Female,0
38,407.01003872420733,Q4,Q2,Q2,Do-not-track,Macintosh,Gmx,Organic,Afternoon,Yes,No,No,No,Cat12,Nov16,Female,0
40,680.0341072114985,Q4,Q2,Q2,Mobile,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
42,658.137579898554,Q3,Q4,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,Jun16,Male,0
49,259.9121733515831,Q4,Q1,Q3,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Oct16,Female,0
48,52.536129368957475,Q2,Q2,Q1,Do-not-track,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat5,Jun16,Male,0
37,230.88877802055427,Q5,Q4,Q3,Do-not-track,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Jun16,Female,0
38,32.912541095979385,Q1,Q3,Q1,Tablet,Windows,Other,Direct,Night,No,No,No,No,Cat7,Sep16,Female,0
47,480.0145173042616,Q5,Q2,Q3,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat13,Nov15,Female,0
49,83.35529349336238,Q5,Q5,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat12,May16,Female,0
37,311.50438357369865,Q3,Q4,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,Yes,Yes,No,Cat13,Jul16,Male,0
49,249.0782265604282,Q5,Q2,Q4,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat13,Nov15,Female,0
42,43.94368482753744,Q4,Q5,Q3,Do-not-track,Macintosh,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat7,Sep16,Female,0
58,156.17277587848307,Q1,Q5,Q1,Do-not-track,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat1,Sep16,Female,0
40,647.4684581374315,Q1,Q5,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Mar16,Female,0
46,526.5420119729768,Q5,Q1,Q4,Tablet,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat5,Nov16,Female,0
42,578.1264062752288,Q4,Q2,Q2,Do-not-track,Windows,Other,Direct,Evening,Yes,No,No,Yes,Cat9,Jun16,Female,0
63,253.3448336340415,Q2,Q1,Q3,Tablet,Windows,Web,Direct,Evening,No,No,No,No,Cat3,Feb16,Female,0
62,118.07999731647105,Q1,Q4,Q3,Tablet,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat9,Oct15,Female,0
31,20.998199463457297,Q5,Q2,Q3,Tablet,Windows,Gmx,Paid,Evening,No,No,No,No,Cat5,Aug16,Female,0
51,194.59612195053293,Q1,Q3,Q1,Do-not-track,Do-not-track,Yahoo,Paid,Evening,Yes,No,No,No,Cat8,Dec16,Female,0
65,138.2857105085749,Q1,Q5,Q3,Desktop,Windows,Gmail,Other,Morning,No,No,No,No,Cat1,Dec16,Female,0
23,588.9281977751033,Q3,Q5,Q3,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat10,Nov15,Female,0
35,18.910882876953302,Q3,Q3,Q3,Mobile,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat10,Mar16,Female,0
46,385.811211893319,Q1,Q1,Q3,Do-not-track,Do-not-track,Other,Other,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
38,299.9458610932697,Q5,Q4,Q3,Do-not-track,Do-not-track,Hotmail,Direct,Evening,Yes,No,No,No,Cat10,Dec16,Female,0
43,606.3118308354824,Q2,Q3,Q1,Mobile,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat5,Dec15,Female,0
50,105.93490524579987,Q3,Q4,Q1,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat3,Nov16,Female,0
40,89.80467693046364,Q5,Q3,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Nov15,Male,0
51,382.24309669671226,Q1,Q1,Q5,Tablet,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
56,600.5805683756639,Q1,Q1,Q4,Mobile,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Sep16,Female,0
43,235.4258755509777,Q2,Q1,Q1,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat4,Nov16,Female,0
39,358.5097684306888,Q2,Q5,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat14,Sep16,Female,0
42,91.39080472684421,Q3,Q2,Q1,Mobile,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Aug16,Female,0
40,83.11191454417147,Q4,Q3,Q3,Mobile,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat3,Jun16,Female,0
42,617.4436736029087,Q1,Q4,Q4,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat7,Dec16,Male,0
42,385.49439527490716,Q4,Q2,Q1,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat7,Mar16,Male,0
38,481.5682990664882,Q5,Q4,Q3,Tablet,Macintosh,Gmx,Direct,Afternoon,No,No,No,No,Cat4,Sep16,Female,0
30,56.242108430015094,Q2,Q5,Q3,Desktop,Windows,Web,Direct,Afternoon,Yes,Yes,No,No,Cat1,Dec16,Female,0
47,287.57277084830605,Q1,Q3,Q4,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat2,Dec16,Female,0
37,629.2000499481542,Q1,Q4,Q3,Desktop,Windows,T-Online,Paid,Evening,No,Yes,No,No,Cat10,Mar16,Female,0
39,105.66954696450208,Q4,Q2,Q5,Mobile,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Sep16,Female,0
24,647.496528505606,Q1,Q2,Q1,Tablet,Macintosh,Gmx,Other,Afternoon,No,No,No,Yes,Cat3,Nov16,Female,0
53,597.8390632534789,Q1,Q2,Q2,Mobile,Macintosh,Gmx,Do-not-track,Evening,No,No,No,Yes,Cat3,Dec16,Female,0
65,167.5040812763323,Q5,Q2,Q5,Desktop,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Jun16,Male,0
25,37.83696369160312,Q2,Q2,Q5,Do-not-track,Windows,Other,Do-not-track,Morning,No,No,No,No,Cat16,Apr16,Female,0
24,261.08807446482655,Q4,Q5,Q1,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat15,Apr16,Female,0
63,118.43063237292287,Q1,Q4,Q1,Tablet,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Mar16,Female,0
40,48.39589564353723,Q3,Q4,Q4,Mobile,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat1,Jun16,Female,0
40,407.4920022783739,Q4,Q2,Q4,Do-not-track,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Jun16,Male,0
42,144.9066081011379,Q5,Q2,Q4,Do-not-track,Windows,Other,Other,Evening,Yes,No,No,No,Cat12,Nov16,Female,0
42,358.811452578357,Q1,Q4,Q5,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
30,47.82602905261405,Q1,Q4,Q1,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat16,Dec16,Female,0
58,312.0234334780855,Q3,Q2,Q1,Tablet,Windows,Gmail,Paid,Morning,Yes,Yes,No,No,Cat1,Apr16,Female,0
