age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
47,169.58,Q4,Q3,Q1,Desktop,iOS,Gmx,Other,Morning,No,No,No,No,Cat9,Jul16,Female,0
49,345.26,Q3,Q3,Q5,Desktop,Windows,Hotmail,Paid,Morning,No,No,No,No,Cat10,Nov15,Female,0
36,1010.14,Q3,Q3,Q4,Desktop,iOS,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat9,Sep16,Female,0
49,49.42,Q5,Q5,Q2,Tablet,Do-not-track,Gmail,Other,Evening,Yes,No,No,No,Cat15,Feb16,Female,0
37,201.63,Q5,Q3,Q4,Tablet,Do-not-track,Yahoo,Direct,Afternoon,Yes,Yes,No,No,Cat12,May16,Female,0
58,194.64,Q4,Q5,Q5,Tablet,Windows,Web,Paid,Morning,No,No,No,No,Cat8,Sep16,Female,0
49,208.6,Q1,Q3,Q3,Tablet,iOS,Gmx,Paid,Night,Yes,No,No,No,Cat4,Nov15,Female,0
42,69.32,Q3,Q5,Q2,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat11,Apr16,Male,0
43,78.46,Q3,Q1,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,Yes,Cat9,Apr16,Female,0
51,381.64,Q4,Q3,Q2,Desktop,iOS,Web,Paid,Afternoon,Yes,Yes,No,No,Cat4,May16,Female,0
59,390.54,Q1,Q1,Q3,Mobile,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat4,Feb16,Male,0
47,503.27,Q2,Q2,Q2,Tablet,Android,Web,Direct,Afternoon,No,No,No,No,Cat8,Sep16,Female,0
47,109.46,Q2,Q2,Q5,Do-not-track,Macintosh,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
63,212.78,Q5,Q4,Q5,Do-not-track,Windows,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Apr16,Female,0
60,461.74,Q2,Q5,Q3,Mobile,iOS,Gmx,Paid,Afternoon,No,No,No,Yes,Cat15,Jul16,Male,1
25,104.57,Q3,Q5,Q5,Do-not-track,iOS,Gmail,Other,Evening,Yes,No,No,No,Cat2,Apr16,Female,0
50,151.71,Q4,Q1,Q5,Mobile,iOS,Web,Paid,Afternoon,Yes,Yes,No,Yes,Cat7,Jul16,Male,1
48,598.24,Q1,Q1,Q1,Mobile,Do-not-track,Yahoo,Organic,Evening,Yes,No,No,No,Cat4,Mar16,Male,0
50,593.04,Q3,Q5,Q2,Do-not-track,Android,Yahoo,Direct,Morning,Yes,No,No,No,Cat15,Sep16,Female,0
48,366.45,Q3,Q1,Q5,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat8,Oct16,Female,0
64,77.7,Q4,Q5,Q5,Do-not-track,Do-not-track,Yahoo,Organic,Evening,Yes,No,No,No,Cat8,Apr16,Female,0
62,346.52,Q4,Q2,Q3,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat16,Nov16,Female,0
38,240.43,Q1,Q4,Q4,Desktop,Windows,Gmail,Paid,Evening,Yes,Yes,No,Yes,Cat8,Oct16,Male,0
39,145.4,Q1,Q5,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Jan16,Male,0
35,407.96,Q3,Q1,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat7,May16,Female,0
72,107.09,Q2,Q5,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat6,Dec16,Male,0
34,147.69,Q1,Q3,Q3,Tablet,iOS,Gmail,Affiliate,Morning,Yes,Yes,No,No,Cat5,Nov15,Male,0
29,196.87,Q2,Q3,Q2,Desktop,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,May16,Female,0
35,379.55,Q1,Q5,Q4,Desktop,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat10,Dec16,Female,0
42,577.89,Q3,Q3,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Dec16,Female,0
58,252.96,Q4,Q1,Q2,Do-not-track,Do-not-track,Web,Affiliate,Evening,Yes,No,No,No,Cat4,Aug16,Female,0
66,479.99,Q5,Q3,Q4,Desktop,Windows,Gmail,Paid,Evening,No,Yes,No,No,Cat1,Oct16,Male,0
49,180.93,Q1,Q4,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat10,Jan16,Male,0
27,126.84,Q1,Q1,Q5,Do-not-track,Android,Web,Do-not-track,Evening,Yes,No,No,No,Cat1,Nov16,Female,0
54,279.35,Q2,Q4,Q3,Desktop,Macintosh,Gmail,Direct,Morning,Yes,No,No,No,Cat4,Jul16,Male,0
30,350.53,Q3,Q1,Q1,Desktop,iOS,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat4,Oct16,Female,0
34,77.85,Q2,Q1,Q5,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat2,Nov16,Female,0
44,298.38,Q3,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat5,Apr16,Male,0
40,34.99,Q4,Q3,Q5,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat12,Jan16,Female,0
25,163.9,Q4,Q2,Q4,Mobile,Android,Other,Paid,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
57,1499.02,Q5,Q2,Q1,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat1,Oct15,Male,0
63,298.5,Q3,Q2,Q4,Tablet,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat13,Oct16,Female,0
42,336.04,Q2,Q4,Q1,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,Yes,No,No,Cat2,Sep16,Female,0
41,341.29,Q5,Q5,Q5,Mobile,Android,Web,Paid,Morning,No,No,No,No,Cat12,Mar16,Male,0
23,233.27,Q5,Q5,Q5,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,Yes,Cat13,Apr16,Female,0
49,110.05,Q5,Q1,Q2,Mobile,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat1,Dec15,Female,0
80,117.19,Q3,Q5,Q3,Mobile,Android,Web,Paid,Afternoon,Yes,Yes,No,No,Cat6,Apr16,Female,0
55,143.27,Q4,Q4,Q5,Mobile,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat6,Sep16,Female,0
69,398.8,Q2,Q2,Q2,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat7,Feb16,Female,0
34,1500.0,Q1,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat6,Aug16,Female,0
23,222.96,Q1,Q5,Q5,Desktop,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat5,Aug16,Female,0
53,262.03,Q2,Q5,Q1,Desktop,Windows,T-Online,Other,Morning,No,No,No,Yes,Cat13,Dec15,Female,0
18,266.96,Q3,Q3,Q1,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Oct16,Female,0
45,143.42,Q5,Q1,Q5,Do-not-track,Android,Other,Paid,Afternoon,Yes,Yes,No,No,Cat1,Sep16,Male,0
61,541.37,Q1,Q4,Q1,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,Yes,Cat5,Nov15,Female,0
59,128.74,Q2,Q4,Q5,Do-not-track,Macintosh,T-Online,Affiliate,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
55,87.8,Q4,Q2,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat4,Mar16,Male,0
41,218.64,Q1,Q4,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
46,56.41,Q4,Q3,Q5,Do-not-track,Do-not-track,Web,Other,Evening,No,No,No,No,Cat15,Nov16,Female,0
44,1500.0,Q4,Q1,Q2,Desktop,Windows,Web,Paid,Evening,No,Yes,No,No,Cat14,Sep16,Female,0
46,105.43,Q1,Q3,Q4,Tablet,Do-not-track,Web,Direct,Evening,No,No,No,Yes,Cat8,May16,Male,0
61,142.3,Q2,Q2,Q1,Desktop,Windows,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat1,Dec16,Male,0
48,64.5,Q5,Q3,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat9,Jan16,Female,0
39,819.66,Q3,Q2,Q3,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,Yes,No,No,Cat1,Nov15,Male,0
48,181.43,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Jan16,Female,0
48,265.5,Q5,Q5,Q2,Do-not-track,Android,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat13,Jun16,Male,0
57,292.05,Q5,Q3,Q2,Desktop,Windows,Other,Direct,Evening,No,Yes,No,Yes,Cat6,Sep16,Female,0
39,136.53,Q1,Q1,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat11,Jun16,Female,0
43,39.52,Q2,Q3,Q2,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat6,Feb16,Female,0
30,690.87,Q3,Q5,Q5,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat9,Sep16,Male,0
43,205.58,Q2,Q1,Q3,Mobile,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Nov15,Male,0
32,47.15,Q4,Q5,Q1,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat16,Dec15,Male,0
62,175.01,Q4,Q3,Q3,Tablet,iOS,Hotmail,Direct,Evening,Yes,No,No,No,Cat11,Dec15,Female,0
33,96.51,Q1,Q4,Q4,Desktop,iOS,Other,Affiliate,Morning,No,No,No,No,Cat9,Oct16,Female,0
28,40.02,Q4,Q5,Q2,Mobile,iOS,Hotmail,Do-not-track,Morning,Yes,No,No,Yes,Cat12,May16,Female,1
64,108.81,Q1,Q5,Q5,Desktop,Windows,Gmail,Organic,Afternoon,No,Yes,No,No,Cat10,Jun16,Female,0
40,160.07,Q1,Q1,Q3,Tablet,Macintosh,Web,Direct,Afternoon,No,No,No,Yes,Cat1,Feb16,Female,0
54,257.57,Q3,Q2,Q4,Mobile,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat6,Nov15,Female,0
25,468.5,Q4,Q4,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat4,Dec15,Male,0
44,167.68,Q5,Q4,Q3,Mobile,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Jun16,Male,0
57,272.17,Q1,Q2,Q1,Tablet,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat2,Jan16,Female,0
44,77.26,Q4,Q1,Q4,Desktop,Do-not-track,Gmail,Paid,Evening,No,No,No,No,Cat9,Mar16,Male,0
70,433.95,Q4,Q3,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Oct15,Female,0
26,501.17,Q4,Q2,Q4,Tablet,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat2,Jul16,Female,0
56,188.88,Q5,Q3,Q2,Do-not-track,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Sep16,Male,0
50,33.45,Q3,Q2,Q1,Desktop,Android,Gmail,Affiliate,Afternoon,Yes,No,No,Yes,Cat5,Sep16,Female,1
55,102.3,Q4,Q1,Q4,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat2,Feb16,Female,0
42,310.53,Q3,Q3,Q1,Desktop,Windows,Web,Affiliate,Evening,No,No,No,No,Cat3,Dec15,Female,0
35,133.98,Q3,Q4,Q3,Desktop,Windows,Other,Affiliate,Morning,No,No,No,No,Cat14,Nov15,Female,0
29,169.61,Q3,Q1,Q3,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Jul16,Female,0
62,89.23,Q1,Q2,Q5,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat1,Mar16,Male,0
26,285.16,Q5,Q4,Q2,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
55,516.04,Q1,Q4,Q3,Tablet,Do-not-track,Gmx,Paid,Evening,Yes,Yes,No,No,Cat15,Aug16,Female,0
40,448.74,Q3,Q2,Q2,Do-not-track,Other,Other,Paid,Afternoon,Yes,Yes,No,No,Cat13,Aug16,Female,0
32,186.62,Q2,Q3,Q3,Desktop,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat11,Dec15,Female,0
38,147.55,Q1,Q4,Q4,Do-not-track,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat1,Dec15,Male,0
35,124.0,Q4,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat3,Feb16,Male,0
48,182.16,Q1,Q1,Q1,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
28,388.41,Q5,Q2,Q5,Tablet,Macintosh,Gmail,Paid,Morning,Yes,No,No,No,Cat15,Jan16,Female,0
52,498.45,Q2,Q1,Q1,Desktop,Windows,Gmail,Affiliate,Evening,No,No,No,No,Cat3,Oct16,Male,0
28,113.27,Q1,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Oct16,Female,0
58,287.76,Q2,Q3,Q1,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat6,May16,Female,0
31,94.57,Q3,Q1,Q2,Tablet,Windows,Gmail,Paid,Evening,Yes,Yes,No,No,Cat9,Nov16,Female,0
61,203.55,Q1,Q1,Q3,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat7,Nov15,Female,0
69,1216.32,Q2,Q3,Q4,Tablet,Macintosh,Other,Direct,Afternoon,Yes,No,No,No,Cat14,Dec16,Male,0
48,294.86,Q3,Q2,Q1,Mobile,Windows,Other,Organic,Evening,Yes,No,No,No,Cat2,Aug16,Male,0
47,779.56,Q3,Q1,Q3,Desktop,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat3,May16,Female,0
50,327.14,Q3,Q1,Q3,Mobile,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Oct16,Male,0
68,322.0,Q2,Q3,Q5,Mobile,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat11,Aug16,Male,0
46,49.2,Q1,Q4,Q2,Desktop,Windows,T-Online,Paid,Afternoon,No,Yes,No,No,Cat5,Sep16,Female,0
35,311.71,Q4,Q5,Q3,Do-not-track,Do-not-track,Hotmail,Affiliate,Evening,Yes,Yes,No,No,Cat13,Nov16,Male,0
37,106.64,Q4,Q5,Q3,Do-not-track,iOS,Web,Direct,Evening,Yes,No,No,No,Cat16,Dec16,Female,0
48,229.07,Q4,Q3,Q4,Desktop,Windows,Gmx,Affiliate,Morning,No,No,No,No,Cat7,Jul16,Female,0
51,134.06,Q3,Q2,Q5,Do-not-track,Macintosh,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat6,Feb16,Female,0
21,216.55,Q4,Q2,Q3,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat10,Oct16,Male,0
45,130.37,Q3,Q4,Q2,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat7,Dec15,Female,0
40,517.55,Q5,Q4,Q5,Mobile,Do-not-track,Yahoo,Paid,Afternoon,No,Yes,No,No,Cat14,Jan16,Female,0
39,104.64,Q4,Q4,Q2,Tablet,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
48,511.24,Q1,Q1,Q4,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat9,Mar16,Female,0
53,199.79,Q1,Q2,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat16,Sep16,Female,0
54,311.62,Q4,Q5,Q5,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,Yes,Cat10,Sep16,Female,0
49,1291.41,Q4,Q3,Q3,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,Yes,Cat10,Sep16,Male,0
53,1085.18,Q3,Q1,Q3,Desktop,Windows,Web,Other,Evening,No,No,No,No,Cat8,May16,Female,0
59,392.25,Q4,Q5,Q3,Mobile,iOS,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat4,Jan16,Male,0
36,122.62,Q5,Q5,Q1,Tablet,Macintosh,Other,Paid,Morning,Yes,No,No,No,Cat7,Nov16,Male,0
36,212.84,Q1,Q2,Q3,Desktop,Windows,Gmail,Affiliate,Evening,No,No,No,No,Cat1,Jan16,Male,0
60,160.66,Q5,Q4,Q1,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat4,Jan16,Female,0
31,89.28,Q3,Q4,Q3,Do-not-track,Do-not-track,Gmx,Affiliate,Evening,Yes,No,No,No,Cat11,Nov15,Female,0
30,121.11,Q1,Q5,Q5,Mobile,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat9,Dec15,Male,0
71,70.1,Q1,Q1,Q3,Tablet,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat8,Dec16,Female,0
44,319.63,Q2,Q5,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat4,Dec15,Female,0
46,801.34,Q4,Q5,Q2,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat16,May16,Male,0
40,62.1,Q3,Q5,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat7,Feb16,Female,0
43,132.1,Q3,Q3,Q2,Do-not-track,Do-not-track,Yahoo,Affiliate,Evening,No,Yes,No,No,Cat3,Oct15,Female,0
51,70.21,Q4,Q1,Q3,Tablet,iOS,Other,Paid,Evening,Yes,No,No,Yes,Cat8,Aug16,Female,0
71,108.41,Q5,Q4,Q1,Mobile,iOS,Web,Affiliate,Afternoon,Yes,No,No,No,Cat16,May16,Female,0
46,125.74,Q3,Q2,Q5,Do-not-track,Do-not-track,Web,Do-not-track,Night,Yes,Yes,No,No,Cat8,Jul16,Male,0
48,140.78,Q5,Q2,Q4,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,Yes,Cat10,Feb16,Female,0
43,124.2,Q1,Q3,Q3,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat13,Dec16,Female,0
50,140.59,Q4,Q3,Q4,Tablet,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat2,Oct15,Male,0
44,165.81,Q4,Q4,Q3,Desktop,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat7,Jan16,Male,0
19,763.87,Q4,Q5,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat6,Feb16,Male,0
36,258.69,Q5,Q5,Q3,Do-not-track,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Aug16,Male,0
46,134.41,Q2,Q5,Q3,Mobile,Macintosh,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat14,Sep16,Female,0
59,150.7,Q5,Q3,Q4,Desktop,Windows,Hotmail,Do-not-track,Morning,Yes,No,No,No,Cat15,Nov16,Female,0
22,254.88,Q1,Q5,Q5,Mobile,iOS,Gmx,Paid,Morning,Yes,Yes,No,No,Cat12,Jan16,Female,0
40,720.77,Q4,Q5,Q3,Mobile,Android,Web,Paid,Afternoon,Yes,Yes,No,No,Cat9,Apr16,Male,0
33,349.35,Q4,Q3,Q5,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat5,Dec15,Male,0
74,329.72,Q4,Q1,Q3,Tablet,Do-not-track,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat12,Jul16,Female,0
46,142.66,Q2,Q1,Q4,Desktop,Windows,Web,Affiliate,Afternoon,Yes,Yes,No,Yes,Cat8,Oct16,Male,0
75,36.87,Q3,Q4,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Jan16,Male,0
55,359.36,Q1,Q3,Q4,Tablet,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat2,Aug16,Female,0
77,224.76,Q1,Q3,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat7,Aug16,Male,0
31,262.12,Q4,Q5,Q4,Tablet,Do-not-track,Web,Do-not-track,Morning,Yes,No,No,No,Cat15,Apr16,Female,0
33,212.54,Q1,Q5,Q1,Desktop,iOS,Web,Other,Evening,No,No,No,No,Cat3,Mar16,Female,0
50,159.5,Q1,Q2,Q2,Mobile,iOS,Other,Direct,Evening,No,No,No,No,Cat11,Dec16,Female,0
24,614.0,Q2,Q1,Q1,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat12,Oct16,Male,0
22,209.59,Q3,Q3,Q5,Desktop,Android,Other,Affiliate,Morning,Yes,No,No,No,Cat7,Nov16,Male,0
40,57.88,Q3,Q5,Q3,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat4,Mar16,Female,0
41,104.29,Q5,Q5,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Mar16,Female,0
18,507.91,Q1,Q1,Q4,Desktop,Windows,Gmail,Organic,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
39,102.54,Q4,Q5,Q5,Tablet,iOS,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat8,Dec15,Male,0
48,99.23,Q1,Q1,Q5,Desktop,Windows,Hotmail,Paid,Evening,Yes,Yes,No,No,Cat3,Jun16,Male,0
48,878.57,Q4,Q4,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Jul16,Female,0
31,622.95,Q1,Q5,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Dec16,Male,0
40,131.81,Q5,Q4,Q4,Do-not-track,Do-not-track,Other,Organic,Evening,Yes,No,No,No,Cat11,Jul16,Female,0
53,296.55,Q5,Q2,Q5,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat3,May16,Female,0
54,141.42,Q1,Q3,Q1,Tablet,Windows,T-Online,Direct,Afternoon,Yes,No,No,Yes,Cat9,Nov16,Female,0
43,332.27,Q1,Q1,Q2,Desktop,Windows,Gmail,Do-not-track,Evening,Yes,No,No,Yes,Cat13,Dec16,Female,0
34,130.96,Q1,Q5,Q2,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat13,Oct16,Male,0
44,457.56,Q1,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Dec15,Female,0
58,219.29,Q3,Q2,Q1,Do-not-track,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat8,Dec15,Male,0
45,321.17,Q3,Q3,Q5,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat13,Oct15,Female,0
37,157.82,Q1,Q4,Q2,Desktop,Windows,Gmail,Direct,Evening,No,No,No,No,Cat13,Aug16,Female,0
48,120.51,Q2,Q1,Q3,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat6,Dec16,Male,0
53,99.54,Q2,Q5,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat6,Nov15,Female,0
18,216.81,Q5,Q1,Q3,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat5,Dec16,Female,0
50,232.63,Q1,Q2,Q4,Desktop,Android,Other,Direct,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
37,563.65,Q3,Q5,Q5,Desktop,Windows,T-Online,Affiliate,Evening,No,No,No,No,Cat9,Nov16,Female,0
36,135.6,Q3,Q4,Q4,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat2,Feb16,Male,0
41,59.45,Q3,Q4,Q2,Tablet,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat7,Jun16,Male,0
77,97.77,Q5,Q3,Q4,Do-not-track,Do-not-track,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat9,Aug16,Male,0
32,125.71,Q2,Q3,Q1,Tablet,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Jan16,Male,0
44,227.56,Q4,Q2,Q4,Mobile,Do-not-track,Other,Affiliate,Morning,Yes,No,No,No,Cat14,Oct16,Female,0
50,173.95,Q2,Q3,Q3,Mobile,iOS,Other,Direct,Evening,Yes,No,No,No,Cat2,Sep16,Female,0
57,202.16,Q1,Q5,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat9,Jan16,Male,0
36,217.81,Q3,Q4,Q2,Mobile,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat4,Jul16,Female,0
46,188.46,Q1,Q5,Q4,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat7,Oct15,Female,0
45,110.79,Q5,Q4,Q2,Mobile,Macintosh,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
57,238.94,Q1,Q4,Q5,Desktop,iOS,Gmx,Other,Afternoon,No,No,No,No,Cat6,Jul16,Male,0
52,841.43,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Jun16,Female,0
44,90.02,Q3,Q1,Q2,Tablet,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
54,281.17,Q4,Q2,Q5,Desktop,Windows,Hotmail,Affiliate,Evening,Yes,No,No,No,Cat6,Aug16,Female,0
58,101.08,Q1,Q3,Q1,Tablet,Macintosh,Web,Affiliate,Afternoon,Yes,No,No,No,Cat4,Oct16,Male,0
27,185.35,Q5,Q4,Q4,Tablet,iOS,Web,Other,Night,No,No,No,No,Cat16,Oct16,Male,0
31,454.84,Q3,Q1,Q4,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat2,Oct16,Male,0
42,558.34,Q2,Q1,Q2,Desktop,Windows,Gmx,Affiliate,Evening,Yes,Yes,No,No,Cat5,Oct16,Male,0
19,77.42,Q2,Q4,Q5,Do-not-track,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
40,153.52,Q5,Q3,Q4,Desktop,Windows,Yahoo,Affiliate,Afternoon,Yes,No,No,No,Cat12,Dec15,Male,0
64,588.12,Q1,Q2,Q4,Mobile,Windows,Gmail,Paid,Morning,No,No,No,No,Cat13,Nov16,Male,0
46,384.79,Q2,Q2,Q2,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat4,Jun16,Female,0
46,85.43,Q5,Q3,Q5,Mobile,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat11,Jul16,Male,0
32,434.5,Q4,Q5,Q2,Desktop,Windows,Yahoo,Direct,Morning,Yes,No,No,No,Cat2,Mar16,Female,0
80,61.02,Q5,Q3,Q1,Do-not-track,Macintosh,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat14,Jun16,Female,0
53,110.63,Q4,Q3,Q4,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,No,Cat8,Feb16,Female,0
59,213.22,Q4,Q5,Q3,Do-not-track,Do-not-track,T-Online,Other,Afternoon,Yes,No,No,No,Cat3,May16,Male,0
55,1098.19,Q1,Q5,Q2,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Oct15,Female,0
29,86.86,Q1,Q5,Q4,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Apr16,Female,0
26,176.52,Q5,Q3,Q3,Desktop,Windows,Web,Paid,Evening,No,Yes,No,No,Cat3,Jul16,Female,0
