age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
19,208.17,Q1,Q5,Q4,Tablet,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat4,Nov15,Female,0
43,93.29,Q4,Q1,Q2,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat3,Apr16,Female,0
51,368.18,Q1,Q2,Q5,Do-not-track,Android,Gmail,Direct,Evening,Yes,No,No,No,Cat1,Feb16,Male,0
43,267.47,Q4,Q5,Q4,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat14,Dec16,Female,0
62,109.12,Q1,Q1,Q5,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat2,Dec15,Male,0
40,93.47,Q1,Q3,Q2,Tablet,Macintosh,Other,Paid,Afternoon,No,No,No,No,Cat11,Dec15,Male,0
48,320.39,Q4,Q5,Q2,Mobile,Macintosh,Web,Other,Evening,Yes,No,No,No,Cat15,Jun16,Female,0
53,166.04,Q4,Q5,Q2,Desktop,iOS,T-Online,Paid,Evening,No,No,No,No,Cat16,Jul16,Female,0
32,127.23,Q5,Q1,Q3,Mobile,iOS,Gmail,Direct,Morning,No,No,No,No,Cat7,Sep16,Female,0
51,789.07,Q3,Q3,Q4,Do-not-track,Windows,Web,Direct,Evening,No,No,No,No,Cat3,Mar16,Female,0
46,685.4,Q1,Q2,Q2,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat2,Oct15,Female,0
45,282.96,Q1,Q1,Q2,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat1,Oct16,Female,0
54,90.71,Q5,Q2,Q5,Do-not-track,Macintosh,Other,Paid,Afternoon,No,No,No,No,Cat3,Nov16,Female,0
39,302.2,Q1,Q4,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat8,Aug16,Female,0
18,310.84,Q4,Q5,Q5,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,Yes,Cat15,Oct15,Female,0
46,237.85,Q2,Q5,Q4,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat11,Jan16,Female,0
42,298.43,Q1,Q3,Q3,Tablet,Windows,T-Online,Paid,Morning,No,No,No,No,Cat5,Oct15,Female,0
49,663.73,Q2,Q1,Q1,Mobile,Do-not-track,Gmx,Other,Evening,No,No,No,No,Cat13,Dec15,Female,0
30,307.18,Q2,Q1,Q3,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat2,May16,Male,0
61,154.66,Q3,Q3,Q1,Desktop,iOS,Web,Paid,Evening,No,No,No,No,Cat13,Aug16,Male,0
32,95.85,Q4,Q2,Q5,Desktop,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat8,Nov16,Male,0
60,274.81,Q2,Q3,Q3,Desktop,Windows,Other,Direct,Evening,No,Yes,No,No,Cat7,Dec15,Female,0
39,279.98,Q3,Q4,Q3,Tablet,iOS,Other,Direct,Evening,Yes,No,No,No,Cat4,Feb16,Female,0
54,599.26,Q1,Q3,Q4,Tablet,Android,Gmx,Direct,Morning,No,No,No,No,Cat7,Dec15,Male,0
53,506.88,Q4,Q3,Q4,Desktop,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Jan16,Female,0
18,130.05,Q3,Q3,Q4,Desktop,Android,Gmx,Direct,Afternoon,Yes,No,Yes,No,Cat13,Dec16,Female,0
26,1296.02,Q5,Q5,Q1,Tablet,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Mar16,Female,0
58,202.83,Q5,Q4,Q4,Desktop,Windows,Hotmail,Do-not-track,Night,Yes,No,No,No,Cat14,Oct16,Female,0
34,47.26,Q3,Q5,Q2,Do-not-track,iOS,Gmail,Do-not-track,Afternoon,Yes,No,No,Yes,Cat15,Sep16,Male,0
76,133.93,Q1,Q5,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Aug16,Male,0
29,346.83,Q3,Q5,Q1,Mobile,Do-not-track,T-Online,Affiliate,Evening,Yes,Yes,No,No,Cat15,Jul16,Female,0
37,105.48,Q3,Q4,Q2,Desktop,iOS,Gmx,Direct,Morning,Yes,Yes,No,No,Cat9,Sep16,Female,0
48,300.12,Q3,Q4,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Oct15,Male,0
53,430.59,Q5,Q2,Q5,Tablet,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat15,Feb16,Female,0
56,657.36,Q4,Q2,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Oct15,Female,0
36,113.91,Q2,Q1,Q3,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat1,Dec15,Female,0
41,207.81,Q5,Q4,Q4,Mobile,Do-not-track,Web,Affiliate,Morning,No,No,No,No,Cat4,Jan16,Female,0
52,151.86,Q2,Q4,Q5,Tablet,iOS,Gmail,Do-not-track,Morning,Yes,Yes,No,No,Cat15,Apr16,Male,0
18,880.41,Q2,Q3,Q1,Tablet,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Oct15,Male,0
40,656.3,Q2,Q4,Q3,Desktop,iOS,Yahoo,Organic,Afternoon,No,No,No,No,Cat16,Feb16,Male,0
70,142.72,Q3,Q5,Q4,Mobile,iOS,T-Online,Paid,Afternoon,No,No,No,No,Cat8,Oct16,Female,0
49,247.45,Q1,Q2,Q2,Tablet,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat13,Nov16,Female,0
53,72.22,Q1,Q4,Q2,Desktop,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Nov15,Male,0
51,178.0,Q5,Q4,Q2,Tablet,Macintosh,Web,Paid,Afternoon,Yes,No,No,No,Cat13,Dec16,Male,0
51,444.68,Q4,Q2,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat3,Dec16,Female,0
29,697.23,Q1,Q1,Q1,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat3,Oct15,Female,0
55,73.28,Q3,Q4,Q1,Tablet,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
59,146.14,Q1,Q1,Q4,Desktop,Do-not-track,Web,Paid,Afternoon,Yes,No,No,Yes,Cat2,Oct15,Male,0
49,82.54,Q5,Q4,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat1,Jan16,Female,0
68,364.41,Q2,Q1,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,Yes,Cat2,Sep16,Male,0
44,215.01,Q1,Q4,Q5,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Jun16,Male,0
53,173.38,Q3,Q2,Q5,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat16,Dec15,Male,0
18,280.15,Q2,Q4,Q2,Do-not-track,Do-not-track,Web,Paid,Evening,Yes,Yes,No,No,Cat13,Nov16,Female,0
34,410.7,Q4,Q2,Q1,Desktop,Android,Web,Paid,Evening,Yes,Yes,No,No,Cat4,Aug16,Female,0
39,399.39,Q4,Q5,Q3,Desktop,iOS,Other,Other,Evening,No,No,No,No,Cat3,Mar16,Female,0
42,68.61,Q5,Q5,Q1,Desktop,iOS,Gmail,Direct,Evening,No,No,No,No,Cat14,Nov16,Female,0
80,189.52,Q3,Q5,Q4,Mobile,iOS,T-Online,Affiliate,Evening,No,No,No,No,Cat10,Nov15,Female,0
46,304.67,Q1,Q4,Q1,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat10,Sep16,Male,0
32,198.69,Q5,Q4,Q4,Desktop,Windows,Web,Other,Afternoon,No,No,No,No,Cat2,Apr16,Female,0
43,223.79,Q4,Q2,Q3,Desktop,Android,T-Online,Paid,Morning,Yes,Yes,No,No,Cat8,Nov16,Female,0
56,125.84,Q5,Q4,Q3,Tablet,Do-not-track,Yahoo,Affiliate,Afternoon,No,No,No,No,Cat11,Nov16,Female,0
74,477.15,Q5,Q4,Q5,Desktop,Windows,Other,Affiliate,Night,Yes,Yes,No,Yes,Cat8,Oct15,Male,0
18,190.72,Q1,Q2,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat12,Oct16,Male,0
55,171.96,Q2,Q2,Q1,Desktop,iOS,Web,Affiliate,Morning,Yes,No,No,Yes,Cat1,Nov15,Female,0
45,301.41,Q5,Q4,Q5,Do-not-track,iOS,Web,Paid,Evening,Yes,No,No,No,Cat5,Aug16,Female,0
54,759.88,Q1,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Oct16,Female,0
54,32.5,Q3,Q3,Q2,Desktop,Android,Other,Paid,Night,Yes,Yes,No,No,Cat14,Feb16,Female,0
66,334.42,Q4,Q5,Q1,Desktop,Windows,Gmail,Affiliate,Morning,No,No,No,Yes,Cat11,Nov16,Female,1
41,1058.49,Q5,Q5,Q4,Mobile,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat15,Oct16,Female,0
36,205.95,Q5,Q5,Q3,Mobile,Do-not-track,Other,Direct,Afternoon,No,No,No,No,Cat13,Dec15,Male,0
51,175.31,Q1,Q1,Q4,Do-not-track,iOS,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Aug16,Female,0
50,501.34,Q1,Q5,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat6,Aug16,Female,0
58,319.46,Q3,Q3,Q3,Do-not-track,Android,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat2,Jun16,Male,0
58,296.6,Q5,Q5,Q2,Tablet,iOS,Other,Direct,Evening,Yes,Yes,No,No,Cat10,Apr16,Female,0
68,67.81,Q5,Q2,Q4,Tablet,Macintosh,Other,Affiliate,Evening,Yes,No,No,No,Cat9,Apr16,Female,0
27,189.0,Q1,Q4,Q1,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat1,Mar16,Male,0
36,153.58,Q4,Q1,Q5,Do-not-track,Other,Yahoo,Do-not-track,Afternoon,Yes,Yes,No,No,Cat15,Dec16,Female,0
62,168.56,Q5,Q5,Q2,Mobile,Macintosh,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat16,Jul16,Male,0
54,181.27,Q5,Q5,Q5,Tablet,Android,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
66,408.64,Q5,Q2,Q3,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat4,Feb16,Female,0
27,565.16,Q3,Q3,Q2,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat9,Aug16,Female,0
55,69.19,Q3,Q3,Q5,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,Yes,Cat15,May16,Female,0
43,187.64,Q5,Q5,Q3,Tablet,iOS,Other,Other,Evening,No,Yes,No,No,Cat6,Mar16,Female,0
51,154.36,Q3,Q4,Q3,Do-not-track,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat1,Apr16,Female,0
47,207.07,Q1,Q1,Q3,Desktop,Windows,Gmx,Organic,Morning,No,No,No,Yes,Cat9,Jul16,Male,0
39,249.87,Q3,Q5,Q4,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat13,Apr16,Female,0
53,72.84,Q4,Q1,Q5,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat6,Feb16,Male,0
55,1500.0,Q2,Q2,Q4,Tablet,Windows,Other,Organic,Evening,Yes,No,No,No,Cat11,Jun16,Male,0
59,194.97,Q1,Q2,Q3,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat4,Oct15,Male,0
55,271.85,Q3,Q5,Q3,Tablet,iOS,Other,Do-not-track,Evening,Yes,No,No,No,Cat9,Dec16,Female,0
52,680.84,Q5,Q2,Q1,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat10,Oct15,Male,0
50,352.22,Q3,Q2,Q2,Do-not-track,Do-not-track,Hotmail,Affiliate,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
57,354.78,Q1,Q3,Q4,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat3,Oct15,Female,0
18,86.0,Q2,Q1,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Nov15,Female,0
32,172.46,Q3,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,No,Yes,No,No,Cat2,Nov15,Female,0
39,712.33,Q4,Q2,Q5,Tablet,Windows,Other,Direct,Afternoon,No,No,No,No,Cat4,Oct15,Female,0
34,232.67,Q1,Q5,Q3,Tablet,Do-not-track,Gmx,Affiliate,Evening,Yes,No,No,No,Cat8,Oct16,Female,0
36,228.79,Q3,Q4,Q5,Desktop,Android,Web,Organic,Afternoon,No,No,No,No,Cat7,Oct16,Female,0
35,160.66,Q4,Q5,Q5,Mobile,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat15,Jul16,Female,0
51,92.63,Q2,Q5,Q5,Desktop,Android,T-Online,Do-not-track,Evening,Yes,Yes,No,No,Cat7,Feb16,Female,0
35,266.99,Q4,Q1,Q3,Mobile,Do-not-track,T-Online,Other,Evening,No,No,No,Yes,Cat14,May16,Female,0
43,32.67,Q2,Q3,Q5,Do-not-track,iOS,Other,Organic,Afternoon,No,Yes,No,No,Cat15,Dec16,Female,0
56,469.14,Q2,Q1,Q5,Tablet,iOS,Gmail,Paid,Afternoon,No,No,No,No,Cat8,Jan16,Female,0
37,347.45,Q1,Q1,Q1,Do-not-track,Do-not-track,Gmail,Direct,Evening,Yes,No,No,No,Cat10,Nov16,Male,0
42,81.69,Q1,Q2,Q5,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat3,Feb16,Male,0
18,730.88,Q5,Q4,Q4,Do-not-track,iOS,Web,Do-not-track,Afternoon,Yes,Yes,No,Yes,Cat9,Sep16,Male,0
69,341.11,Q4,Q4,Q3,Do-not-track,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat11,Mar16,Female,0
41,394.69,Q2,Q3,Q5,Tablet,Android,Gmx,Other,Morning,Yes,No,Yes,No,Cat13,Oct16,Male,0
25,130.64,Q4,Q3,Q4,Do-not-track,Other,Hotmail,Paid,Evening,Yes,No,No,No,Cat12,Jan16,Female,0
54,88.23,Q5,Q1,Q4,Desktop,Windows,Web,Do-not-track,Morning,No,No,No,No,Cat12,Mar16,Female,0
46,63.53,Q3,Q3,Q2,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat14,Dec16,Male,0
46,168.19,Q3,Q2,Q1,Do-not-track,Do-not-track,Gmx,Other,Evening,Yes,No,No,No,Cat5,Jul16,Male,0
28,194.7,Q5,Q4,Q3,Desktop,iOS,T-Online,Direct,Evening,No,No,No,No,Cat11,Apr16,Female,0
57,336.47,Q3,Q2,Q3,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat11,Jan16,Female,0
73,139.28,Q4,Q3,Q4,Do-not-track,Do-not-track,Yahoo,Other,Night,Yes,No,No,No,Cat14,Aug16,Female,0
60,157.44,Q2,Q2,Q2,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat15,Dec15,Female,0
40,100.36,Q5,Q3,Q2,Desktop,Android,Other,Paid,Evening,Yes,No,No,No,Cat15,Oct16,Female,0
70,357.75,Q2,Q3,Q4,Desktop,Windows,Other,Affiliate,Night,No,No,No,No,Cat1,Apr16,Female,0
48,86.8,Q5,Q4,Q2,Tablet,Android,Web,Other,Afternoon,Yes,No,No,No,Cat16,Jul16,Female,0
30,555.05,Q2,Q2,Q1,Desktop,iOS,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat8,Feb16,Male,0
49,210.62,Q3,Q1,Q5,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat7,Jan16,Female,0
34,135.13,Q1,Q1,Q1,Tablet,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Jan16,Female,0
69,110.07,Q1,Q5,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat5,Apr16,Male,0
29,314.67,Q4,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Feb16,Female,0
38,74.63,Q1,Q5,Q1,Desktop,Windows,Web,Affiliate,Night,Yes,No,No,No,Cat3,Mar16,Female,0
44,309.97,Q2,Q3,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Nov15,Female,0
60,63.69,Q3,Q5,Q3,Tablet,Do-not-track,Other,Direct,Night,Yes,No,No,No,Cat5,Apr16,Female,0
65,179.43,Q2,Q2,Q2,Do-not-track,Macintosh,Hotmail,Paid,Afternoon,No,No,No,No,Cat14,Nov15,Female,0
52,926.97,Q4,Q5,Q2,Desktop,Macintosh,Gmail,Paid,Evening,No,No,No,No,Cat15,May16,Female,0
46,85.68,Q5,Q2,Q3,Do-not-track,Do-not-track,Web,Direct,Evening,No,No,No,No,Cat6,Mar16,Female,0
55,156.12,Q5,Q3,Q4,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat11,Dec15,Female,0
41,387.55,Q5,Q3,Q2,Do-not-track,Do-not-track,T-Online,Organic,Evening,Yes,No,No,No,Cat8,Oct16,Female,0
23,342.0,Q5,Q1,Q2,Do-not-track,Do-not-track,Other,Other,Afternoon,Yes,No,No,No,Cat8,Sep16,Female,0
46,386.28,Q3,Q5,Q3,Tablet,Windows,Other,Paid,Morning,Yes,No,No,No,Cat14,Nov15,Female,0
25,891.78,Q2,Q3,Q2,Desktop,Macintosh,Gmail,Direct,Morning,Yes,No,No,No,Cat4,Nov16,Female,0
45,138.11,Q1,Q2,Q3,Do-not-track,Do-not-track,T-Online,Other,Evening,Yes,No,No,No,Cat6,Dec16,Female,0
52,118.88,Q5,Q4,Q5,Tablet,Other,Gmx,Paid,Afternoon,No,No,No,Yes,Cat10,May16,Female,1
31,91.05,Q1,Q3,Q4,Mobile,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat8,Mar16,Male,0
60,332.5,Q2,Q4,Q2,Desktop,iOS,Yahoo,Paid,Evening,No,No,No,No,Cat6,Nov16,Female,0
27,418.2,Q2,Q3,Q5,Mobile,Windows,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat7,Sep16,Male,0
38,178.22,Q3,Q3,Q4,Desktop,Windows,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat15,Nov15,Male,0
42,477.85,Q3,Q3,Q1,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat1,Oct15,Male,0
27,88.58,Q3,Q2,Q3,Desktop,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat14,Dec16,Female,0
60,117.94,Q4,Q1,Q4,Desktop,Do-not-track,Gmail,Direct,Afternoon,No,Yes,No,No,Cat2,Oct15,Female,0
43,372.92,Q4,Q3,Q2,Do-not-track,Do-not-track,Yahoo,Paid,Night,No,No,No,No,Cat12,Jun16,Female,0
29,400.45,Q1,Q3,Q2,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat11,Nov15,Male,0
61,285.64,Q1,Q5,Q4,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat11,Jun16,Female,0
30,989.42,Q2,Q1,Q3,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat9,Oct16,Female,0
29,166.27,Q2,Q5,Q5,Mobile,iOS,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Apr16,Female,0
45,547.55,Q4,Q2,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Mar16,Male,0
29,535.82,Q2,Q3,Q4,Desktop,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat8,Aug16,Female,0
67,359.81,Q1,Q5,Q2,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat16,Jun16,Female,0
37,180.51,Q3,Q3,Q4,Desktop,Macintosh,Other,Paid,Evening,Yes,Yes,No,No,Cat13,Feb16,Male,0
60,1109.22,Q5,Q1,Q1,Desktop,Macintosh,Other,Paid,Afternoon,No,No,No,No,Cat8,Nov15,Female,0
19,106.15,Q2,Q4,Q5,Tablet,Windows,T-Online,Direct,Evening,No,No,No,No,Cat14,Mar16,Female,0
51,67.68,Q1,Q3,Q3,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat9,Jan16,Female,0
42,1125.12,Q2,Q2,Q5,Do-not-track,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat5,Mar16,Female,0
50,151.58,Q3,Q1,Q1,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat16,Dec15,Female,0
47,177.88,Q1,Q4,Q5,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat13,Nov15,Female,0
53,95.9,Q1,Q4,Q1,Desktop,Windows,Web,Organic,Evening,No,No,No,No,Cat6,Jul16,Male,0
44,350.23,Q5,Q3,Q2,Desktop,iOS,Other,Do-not-track,Evening,Yes,No,No,No,Cat4,Sep16,Male,0
56,42.73,Q4,Q3,Q2,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat15,Nov15,Male,0
39,429.02,Q5,Q3,Q5,Tablet,iOS,Web,Do-not-track,Afternoon,Yes,No,No,Yes,Cat15,Aug16,Female,0
24,258.57,Q1,Q1,Q3,Desktop,Windows,Gmail,Organic,Afternoon,Yes,No,No,No,Cat10,Aug16,Male,0
54,390.0,Q2,Q3,Q1,Mobile,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat3,Jun16,Female,0
52,198.76,Q3,Q4,Q4,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Oct16,Female,0
63,395.74,Q5,Q1,Q4,Desktop,Windows,Other,Paid,Night,Yes,No,No,No,Cat2,Oct16,Male,0
65,226.32,Q3,Q1,Q4,Tablet,iOS,Hotmail,Other,Evening,Yes,No,No,No,Cat4,Dec16,Female,0
43,119.56,Q1,Q1,Q1,Do-not-track,Do-not-track,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat6,Aug16,Female,0
59,66.24,Q4,Q2,Q4,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat15,Sep16,Female,0
18,147.95,Q2,Q1,Q1,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,Yes,Cat1,Aug16,Female,0
62,256.67,Q4,Q5,Q4,Desktop,Android,Web,Organic,Afternoon,Yes,No,No,Yes,Cat16,Jul16,Female,0
36,255.96,Q1,Q4,Q4,Mobile,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat1,Feb16,Female,0
46,92.52,Q4,Q1,Q1,Desktop,Windows,Other,Affiliate,Evening,No,No,No,No,Cat16,Dec16,Female,0
38,834.1,Q1,Q2,Q3,Mobile,Android,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat3,May16,Female,0
44,929.7,Q4,Q3,Q3,Desktop,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat7,May16,Female,0
48,157.74,Q3,Q5,Q2,Desktop,Macintosh,Other,Paid,Morning,No,Yes,No,No,Cat2,Oct16,Female,0
43,76.89,Q5,Q1,Q3,Mobile,iOS,T-Online,Paid,Evening,No,Yes,No,No,Cat12,Dec16,Male,0
53,167.66,Q3,Q4,Q5,Do-not-track,Do-not-track,Other,Affiliate,Evening,Yes,No,No,No,Cat3,Aug16,Female,0
46,1192.39,Q5,Q3,Q1,Desktop,iOS,Gmx,Affiliate,Evening,Yes,No,No,No,Cat13,Apr16,Female,0
62,136.61,Q2,Q3,Q4,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat4,Nov15,Female,0
49,180.28,Q2,Q4,Q2,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat10,Sep16,Male,0
34,504.44,Q5,Q5,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat4,Oct15,Male,0
55,256.81,Q1,Q1,Q2,Tablet,Do-not-track,Web,Organic,Evening,Yes,No,No,No,Cat2,Oct15,Male,0
20,63.13,Q2,Q4,Q3,Tablet,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat12,Nov16,Female,0
53,508.3,Q5,Q1,Q5,Desktop,Windows,T-Online,Other,Afternoon,Yes,No,No,No,Cat13,Jul16,Female,0
35,501.63,Q5,Q4,Q4,Tablet,Windows,Gmail,Paid,Morning,No,Yes,No,No,Cat16,Oct15,Female,0
62,353.96,Q2,Q5,Q5,Tablet,Do-not-track,Web,Paid,Morning,Yes,Yes,No,No,Cat8,Feb16,Female,0
57,193.97,Q2,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,May16,Female,0
36,176.13,Q3,Q1,Q5,Desktop,Windows,Gmail,Direct,Evening,No,No,No,No,Cat1,Apr16,Female,0
34,1491.67,Q3,Q3,Q4,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat11,Oct16,Male,0
55,80.0,Q4,Q1,Q4,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat3,Nov16,Female,0
40,146.96,Q3,Q3,Q1,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
34,78.7,Q2,Q3,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Oct15,Male,0
67,149.13,Q4,Q4,Q3,Desktop,Windows,Hotmail,Paid,Afternoon,No,No,No,No,Cat2,Jan16,Male,0
49,481.78,Q4,Q2,Q5,Mobile,iOS,Gmail,Affiliate,Evening,No,No,No,No,Cat13,Dec16,Female,0
18,149.29,Q4,Q5,Q3,Desktop,Windows,T-Online,Other,Afternoon,No,No,No,No,Cat16,Jan16,Male,0
47,164.47,Q2,Q4,Q5,Tablet,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat15,Nov16,Female,0
57,697.14,Q2,Q4,Q4,Tablet,iOS,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat10,Dec16,Female,0
46,171.35,Q1,Q3,Q2,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat15,Jan16,Female,0
27,21.8,Q5,Q2,Q1,Desktop,Windows,T-Online,Do-not-track,Morning,No,No,No,No,Cat2,Aug16,Female,0
47,75.65,Q1,Q2,Q2,Desktop,Android,T-Online,Paid,Evening,Yes,No,No,Yes,Cat4,Dec15,Female,0
25,310.78,Q1,Q5,Q2,Desktop,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat3,Jan16,Male,0
35,960.95,Q1,Q3,Q4,Desktop,iOS,Gmx,Paid,Night,Yes,No,No,No,Cat1,Feb16,Male,0
49,197.0,Q1,Q5,Q1,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat11,Sep16,Female,0
54,207.59,Q5,Q1,Q3,Tablet,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Dec15,Female,0
60,242.92,Q1,Q1,Q2,Desktop,Macintosh,Gmail,Paid,Morning,Yes,No,No,No,Cat2,Oct15,Female,0
64,590.15,Q5,Q1,Q5,Do-not-track,Do-not-track,Yahoo,Other,Afternoon,Yes,No,No,No,Cat8,May16,Female,0
39,44.69,Q2,Q2,Q1,Desktop,iOS,Web,Direct,Morning,Yes,No,No,No,Cat7,Jul16,Female,0
48,336.02,Q2,Q2,Q4,Do-not-track,Do-not-track,T-Online,Paid,Afternoon,No,No,No,No,Cat6,Oct16,Female,0
