age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
44,328.596027381808,Q3,Q3,Q2,Tablet,Macintosh,Web,Paid,Afternoon,Yes,Yes,No,No,Cat11,Apr16,Male,0
39,43.05367400848368,Q2,Q2,Q5,Desktop,Windows,Web,Direct,Night,Yes,No,No,No,Cat4,Jun16,Female,0
47,210.74362801398564,Q2,Q5,Q4,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat9,Feb16,Female,0
42,113.77901237086363,Q5,Q1,Q4,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat9,Feb16,Male,0
29,332.95878026784897,Q2,Q3,Q4,Desktop,Windows,Gmx,Organic,Evening,No,No,No,No,Cat7,Jul16,Male,0
69,196.9187003467798,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat8,Sep16,Female,0
26,981.0447156727005,Q1,Q3,Q3,Desktop,Do-not-track,Gmx,Other,Morning,Yes,Yes,No,No,Cat15,Aug16,Male,0
43,471.9811890285045,Q1,Q3,Q3,Mobile,Windows,Hotmail,Paid,Morning,Yes,No,No,No,Cat3,Dec16,Male,0
29,440.01432436568894,Q1,Q5,Q3,Mobile,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat11,Oct15,Female,0
20,384.1045367420288,Q1,Q4,Q3,Desktop,iOS,Web,Paid,Morning,Yes,No,No,No,Cat9,Dec16,Male,0
40,1487.7248242002852,Q5,Q3,Q2,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat13,Oct16,Male,0
34,210.63334357738998,Q1,Q3,Q5,Desktop,iOS,Web,Direct,Evening,Yes,No,No,No,Cat6,Jun16,Male,0
24,1499.568716582143,Q3,Q3,Q5,Tablet,Macintosh,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat11,Dec15,Female,0
30,379.13042737984244,Q5,Q4,Q2,Desktop,iOS,Other,Paid,Morning,No,No,No,No,Cat15,Jun16,Male,0
38,491.0056908750999,Q5,Q3,Q3,Desktop,Do-not-track,Gmx,Paid,Night,Yes,No,No,No,Cat15,Nov16,Male,0
32,109.81426789860116,Q1,Q2,Q5,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Aug16,Male,0
28,434.05604631425695,Q3,Q3,Q2,Mobile,Android,Other,Direct,Afternoon,Yes,No,No,No,Cat2,Aug16,Male,0
45,1518.7884168028888,Q1,Q4,Q3,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
42,72.15278480827945,Q2,Q5,Q2,Desktop,Android,Gmail,Direct,Afternoon,Yes,No,No,No,Cat14,Dec16,Male,0
36,166.16059491146217,Q1,Q2,Q4,Desktop,Android,Gmx,Direct,Afternoon,Yes,No,Yes,No,Cat15,Apr16,Male,0
18,109.62056199709303,Q2,Q3,Q1,Desktop,Windows,Gmail,Organic,Evening,No,No,No,No,Cat15,Jan16,Female,0
43,830.2281439229591,Q5,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Apr16,Male,0
29,179.820011060722,Q3,Q2,Q2,Tablet,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Mar16,Female,0
47,310.8092248010447,Q3,Q2,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat15,Jun16,Female,0
47,209.8000898711969,Q1,Q2,Q1,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat11,Dec16,Male,0
57,486.9226522915465,Q2,Q5,Q2,Desktop,Android,Gmx,Other,Evening,Yes,No,No,No,Cat12,Dec16,Male,0
42,596.3527238357423,Q2,Q3,Q5,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat6,Jun16,Male,0
36,473.28484384730353,Q1,Q1,Q4,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat7,Jun16,Male,0
41,332.3559865722751,Q2,Q4,Q2,Desktop,Windows,Gmail,Organic,Night,Yes,No,No,No,Cat11,Nov16,Female,0
48,1446.1795539171876,Q1,Q1,Q3,Desktop,Android,Gmail,Affiliate,Evening,Yes,No,No,No,Cat2,Oct16,Male,0
35,1054.1087064955836,Q1,Q1,Q2,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat15,Nov16,Male,0
43,61.317974545387166,Q2,Q1,Q2,Desktop,iOS,T-Online,Direct,Evening,Yes,No,No,Yes,Cat1,Jan16,Male,0
37,558.734767601633,Q1,Q5,Q2,Tablet,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
40,83.10636287489804,Q3,Q2,Q5,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat11,Jan16,Male,0
24,1109.6930941213966,Q1,Q1,Q4,Tablet,iOS,Other,Paid,Morning,No,No,No,No,Cat9,Oct15,Female,0
46,172.0815983097982,Q5,Q5,Q2,Tablet,Android,Web,Paid,Evening,Yes,No,No,No,Cat8,Nov16,Male,0
39,460.48544685518334,Q2,Q1,Q3,Desktop,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat6,Mar16,Male,0
69,344.37818125869103,Q5,Q2,Q4,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
49,174.7618142358984,Q3,Q2,Q1,Do-not-track,Macintosh,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
32,231.59796882280685,Q4,Q5,Q4,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat7,Jun16,Male,0
25,297.76733344648585,Q5,Q5,Q2,Desktop,iOS,Hotmail,Direct,Evening,Yes,No,Yes,No,Cat15,Nov16,Male,0
38,907.9026478377654,Q1,Q1,Q1,Mobile,Macintosh,Gmail,Paid,Morning,Yes,Yes,No,No,Cat1,Jun16,Male,0
30,467.1936024843419,Q2,Q4,Q4,Desktop,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Jun16,Female,0
35,952.6659395667152,Q5,Q4,Q4,Do-not-track,Android,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat14,Feb16,Female,0
44,54.44797088737339,Q4,Q2,Q1,Desktop,Android,Gmx,Paid,Morning,Yes,Yes,No,No,Cat2,Jun16,Female,0
43,385.0064505006788,Q3,Q1,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat7,Aug16,Male,0
36,340.33452444869437,Q5,Q3,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat6,Jul16,Female,0
46,341.9034341462693,Q2,Q3,Q2,Desktop,iOS,Gmx,Other,Morning,Yes,No,No,No,Cat3,Dec15,Female,0
46,1469.8108573248046,Q3,Q5,Q4,Mobile,Other,Gmx,Affiliate,Evening,Yes,No,No,No,Cat1,Apr16,Male,0
39,459.44503683368004,Q1,Q1,Q2,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
28,64.2550639788884,Q1,Q5,Q3,Tablet,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat1,Jul16,Male,0
44,248.68263152876025,Q5,Q3,Q4,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
35,117.58899670718904,Q3,Q2,Q1,Do-not-track,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat12,Jan16,Male,0
47,156.92717669731087,Q3,Q3,Q5,Desktop,iOS,Other,Organic,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
18,216.092702967373,Q5,Q2,Q4,Do-not-track,iOS,Gmx,Do-not-track,Evening,Yes,No,Yes,No,Cat14,Nov16,Male,0
38,366.69981169710854,Q2,Q5,Q4,Do-not-track,Android,Gmail,Paid,Afternoon,No,No,No,No,Cat2,Aug16,Male,0
30,467.42257611170487,Q5,Q3,Q2,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,Yes,No,No,Cat16,Aug16,Female,0
41,197.84287480487905,Q1,Q3,Q2,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Jan16,Male,0
41,169.5248465530173,Q5,Q3,Q2,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat3,Dec16,Female,0
30,1519.9423799468116,Q5,Q3,Q5,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat8,Jan16,Male,0
27,1491.7358498394992,Q5,Q3,Q1,Mobile,Macintosh,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat4,Oct16,Male,0
37,377.62520258719223,Q1,Q1,Q2,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat12,Aug16,Female,0
44,225.07515417269477,Q5,Q3,Q2,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Aug16,Male,0
37,514.8528922471778,Q4,Q5,Q2,Do-not-track,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Jul16,Female,0
44,1127.6995841299668,Q3,Q3,Q2,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Jan16,Female,0
47,73.51688307724979,Q5,Q3,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat5,Jun16,Female,0
37,100.492469401925,Q2,Q3,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat11,Dec16,Male,0
46,268.69839123781423,Q2,Q5,Q1,Desktop,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat11,Jul16,Female,0
42,430.7093038186527,Q2,Q3,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Jan16,Male,0
36,360.4806901000168,Q1,Q3,Q2,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat3,Aug16,Female,0
45,453.66419113434154,Q3,Q3,Q1,Desktop,iOS,Gmx,Direct,Afternoon,No,Yes,No,No,Cat1,Apr16,Female,0
42,337.6378823348125,Q1,Q3,Q4,Desktop,Macintosh,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat6,Dec16,Female,0
37,136.48569677494103,Q3,Q3,Q3,Do-not-track,Windows,Web,Paid,Afternoon,Yes,No,Yes,No,Cat8,Nov16,Male,0
46,469.1329589518741,Q4,Q3,Q3,Mobile,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Jul16,Male,0
29,330.52849929604133,Q3,Q2,Q1,Desktop,Android,T-Online,Paid,Evening,Yes,No,No,Yes,Cat12,Nov16,Female,0
53,332.7158463174127,Q4,Q3,Q5,Tablet,Android,Gmail,Paid,Morning,Yes,No,Yes,No,Cat14,Jan16,Female,0
38,372.4024487036199,Q2,Q1,Q5,Desktop,iOS,Gmail,Direct,Night,Yes,No,No,No,Cat8,Jan16,Female,0
41,118.56450529264046,Q1,Q5,Q5,Desktop,iOS,Web,Direct,Night,Yes,No,No,No,Cat9,Nov15,Female,0
38,898.3106400892054,Q5,Q3,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat12,Jul16,Male,0
52,507.9863673898333,Q1,Q1,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat6,Sep16,Male,0
30,283.6143476223265,Q5,Q1,Q4,Do-not-track,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat4,Jun16,Male,0
43,172.8262616869084,Q4,Q4,Q5,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat8,May16,Female,0
29,129.37117184979212,Q5,Q5,Q1,Do-not-track,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Jun16,Male,0
48,348.689470187896,Q3,Q5,Q4,Desktop,Macintosh,Gmail,Paid,Evening,No,No,No,No,Cat10,Aug16,Female,0
42,442.39176751189893,Q4,Q3,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Jul16,Female,0
44,132.42842694805978,Q2,Q3,Q1,Tablet,iOS,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat4,Dec16,Female,0
50,47.32582713397151,Q4,Q1,Q4,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,May16,Female,0
40,133.3665467859514,Q2,Q1,Q4,Desktop,Windows,Web,Affiliate,Afternoon,Yes,Yes,No,No,Cat7,May16,Female,0
49,851.8032145541887,Q3,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Feb16,Female,0
28,386.51367736416887,Q3,Q4,Q4,Desktop,iOS,Gmail,Direct,Evening,Yes,No,No,No,Cat4,Oct15,Male,0
34,995.6781864302772,Q1,Q5,Q2,Desktop,iOS,Gmx,Direct,Evening,Yes,Yes,No,No,Cat7,Jan16,Male,0
33,1009.2763788715662,Q1,Q5,Q3,Desktop,Macintosh,Gmail,Affiliate,Morning,No,No,No,No,Cat11,Mar16,Female,0
43,329.9386433218846,Q5,Q5,Q2,Do-not-track,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat4,Dec16,Female,0
47,248.99217869404526,Q5,Q3,Q3,Desktop,Windows,T-Online,Affiliate,Afternoon,Yes,Yes,No,No,Cat15,Jun16,Male,0
48,1040.1276373354547,Q5,Q2,Q2,Tablet,Do-not-track,Gmail,Organic,Afternoon,Yes,No,No,No,Cat15,Aug16,Male,0
48,198.7874704732852,Q5,Q4,Q3,Desktop,Android,Gmx,Do-not-track,Morning,No,No,No,No,Cat7,Sep16,Male,0
40,1556.5794243740704,Q2,Q3,Q1,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat12,Jun16,Male,0
35,280.01061704772314,Q5,Q1,Q4,Desktop,Android,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat14,Mar16,Male,0
40,376.41054669625316,Q4,Q2,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,Yes,Cat9,Oct15,Female,0
42,943.5285713178375,Q3,Q2,Q5,Desktop,Macintosh,Gmx,Direct,Morning,Yes,No,No,No,Cat8,Jan16,Female,0
37,175.58701862096328,Q5,Q2,Q5,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Apr16,Male,0
42,1202.6676182378158,Q4,Q3,Q2,Desktop,Android,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat14,Dec15,Female,0
45,146.68666893627116,Q1,Q2,Q3,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat16,Jun16,Female,0
36,146.57400675594303,Q1,Q2,Q1,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
36,283.1583287316145,Q5,Q3,Q4,Desktop,Other,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Aug16,Male,0
30,438.82546895025155,Q5,Q5,Q4,Desktop,Do-not-track,Hotmail,Direct,Evening,Yes,No,No,No,Cat8,Jun16,Male,0
59,38.56255229279937,Q4,Q5,Q1,Desktop,Do-not-track,Gmx,Paid,Morning,Yes,Yes,No,No,Cat5,Aug16,Female,0
42,63.582104047208716,Q3,Q5,Q4,Tablet,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat10,Nov16,Female,0
35,370.3507421471745,Q5,Q3,Q4,Tablet,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat3,Jul16,Male,0
39,153.47615644724203,Q1,Q3,Q4,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat6,Sep16,Female,0
30,401.245290267486,Q1,Q5,Q4,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat10,May16,Female,0
30,430.08646466956077,Q5,Q5,Q4,Desktop,iOS,Gmx,Affiliate,Evening,Yes,No,No,No,Cat14,May16,Female,0
42,121.30303079355068,Q1,Q5,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat9,Apr16,Female,0
46,286.24576524860294,Q5,Q4,Q2,Do-not-track,Do-not-track,Web,Direct,Morning,No,No,No,Yes,Cat14,Dec15,Male,0
32,41.29670111038685,Q2,Q3,Q2,Do-not-track,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat9,Dec16,Female,0
28,99.36031739217681,Q5,Q4,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat14,Nov16,Female,0
25,326.2100480504964,Q2,Q2,Q1,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Jun16,Male,0
33,143.46347289450327,Q4,Q3,Q3,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat3,Nov16,Male,0
38,223.21388626582126,Q5,Q2,Q3,Desktop,Android,Other,Paid,Morning,Yes,No,No,No,Cat14,Feb16,Male,0
33,191.3237657946699,Q2,Q5,Q1,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat7,Nov16,Male,0
56,490.9976635836956,Q3,Q3,Q5,Desktop,Android,Gmx,Do-not-track,Morning,No,No,No,No,Cat9,Feb16,Female,0
39,74.53970388400485,Q5,Q3,Q4,Desktop,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat14,Nov16,Female,0
47,188.87321844922545,Q5,Q2,Q2,Tablet,iOS,Gmail,Other,Morning,Yes,No,No,No,Cat3,Dec15,Female,0
56,274.8562135793648,Q3,Q2,Q1,Tablet,iOS,Yahoo,Paid,Morning,Yes,No,No,No,Cat14,Dec16,Male,0
41,208.69973288131712,Q1,Q1,Q4,Desktop,Windows,T-Online,Organic,Afternoon,Yes,No,No,No,Cat11,Jun16,Male,0
54,129.22046048693332,Q4,Q2,Q2,Desktop,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
38,342.5705208444797,Q5,Q4,Q4,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat14,May16,Female,0
51,182.80879125679488,Q5,Q5,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Sep16,Male,0
44,494.3032823793918,Q5,Q3,Q1,Mobile,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat10,Feb16,Male,0
51,351.46157364249115,Q3,Q3,Q2,Desktop,Windows,Gmail,Organic,Morning,Yes,Yes,No,No,Cat15,Jun16,Male,0
24,712.5691160066494,Q2,Q3,Q4,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat15,Dec15,Female,0
36,335.29577158705655,Q1,Q3,Q2,Desktop,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat2,Oct15,Female,0
47,80.98683644432376,Q4,Q3,Q5,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat3,Dec16,Male,0
22,1467.2693641770231,Q2,Q5,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Nov16,Male,0
39,323.9449993843193,Q1,Q3,Q4,Tablet,Android,Other,Paid,Evening,Yes,No,No,No,Cat2,Jul16,Female,0
55,44.54686701196947,Q3,Q5,Q1,Desktop,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Nov16,Male,0
54,1155.996173888881,Q3,Q3,Q3,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat5,Jun16,Female,0
40,167.69607518667644,Q5,Q1,Q3,Do-not-track,iOS,T-Online,Direct,Morning,Yes,No,Yes,No,Cat16,Nov15,Male,0
37,172.72243831737612,Q3,Q3,Q3,Mobile,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
35,987.7405584600388,Q5,Q3,Q3,Desktop,Android,Web,Paid,Morning,Yes,No,No,No,Cat12,Sep16,Female,0
32,300.3071268984238,Q5,Q1,Q3,Do-not-track,Android,Gmx,Organic,Morning,Yes,No,No,No,Cat15,Jun16,Male,0
31,172.27180639470382,Q3,Q3,Q1,Desktop,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat16,Dec15,Female,1
34,1459.9726597674533,Q3,Q3,Q2,Do-not-track,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
23,129.7079858981863,Q2,Q3,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat5,Apr16,Male,0
44,758.5777910709304,Q5,Q5,Q1,Desktop,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat12,Apr16,Female,0
42,187.5913149199934,Q1,Q3,Q4,Tablet,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,Yes,Cat2,Dec16,Male,0
47,463.860839383278,Q3,Q5,Q1,Tablet,Android,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Nov16,Female,0
40,89.62063196399005,Q3,Q5,Q2,Do-not-track,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat2,Mar16,Male,0
45,1098.8627693617022,Q1,Q3,Q1,Desktop,Windows,Gmail,Organic,Afternoon,Yes,No,No,No,Cat13,Jan16,Female,0
29,466.66994049758034,Q4,Q5,Q4,Do-not-track,Do-not-track,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat4,Jun16,Male,0
40,153.78873294509458,Q3,Q5,Q3,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Aug16,Female,0
42,121.9144927460168,Q2,Q3,Q3,Desktop,Android,Gmx,Organic,Morning,No,No,No,No,Cat6,May16,Male,0
40,388.03723176777777,Q5,Q3,Q4,Desktop,iOS,Other,Direct,Morning,Yes,No,No,No,Cat10,Dec16,Female,0
25,1001.4349304638995,Q2,Q2,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Nov15,Female,0
42,418.0233738727075,Q5,Q5,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat15,Jan16,Female,0
31,420.4931737818417,Q5,Q3,Q5,Desktop,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat12,Jul16,Female,0
44,157.84616310806595,Q5,Q1,Q4,Tablet,Android,Other,Affiliate,Morning,Yes,No,No,No,Cat16,Feb16,Female,0
38,1127.618079139496,Q5,Q1,Q2,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Mar16,Male,0
45,381.27232045102807,Q1,Q5,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,Yes,No,Cat12,Jul16,Male,0
39,1183.77547391936,Q5,Q3,Q5,Tablet,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat11,Jul16,Male,0
38,338.44482951621086,Q1,Q3,Q4,Tablet,Windows,Hotmail,Affiliate,Evening,Yes,No,No,No,Cat15,Aug16,Male,0
37,194.87143628534972,Q1,Q4,Q2,Desktop,Windows,Gmx,Direct,Night,Yes,No,No,No,Cat9,Dec16,Female,0
30,500.47134896437746,Q1,Q1,Q4,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat4,Jan16,Female,0
56,461.0705131102594,Q4,Q5,Q5,Do-not-track,Do-not-track,Web,Direct,Morning,No,No,No,No,Cat12,Apr16,Male,0
44,193.14095694560484,Q1,Q3,Q2,Tablet,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat15,Dec15,Female,0
23,363.60771904209787,Q4,Q5,Q2,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat6,Nov16,Male,0
47,1403.1569509722501,Q4,Q5,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,Yes,Yes,Cat12,Dec15,Male,0
42,73.59744219403763,Q5,Q4,Q5,Desktop,Do-not-track,Gmx,Affiliate,Morning,No,No,No,No,Cat4,May16,Male,0
29,157.20484806558375,Q2,Q3,Q5,Desktop,Macintosh,Gmx,Organic,Morning,Yes,Yes,No,No,Cat14,Aug16,Male,0
37,143.38110076228492,Q4,Q5,Q5,Do-not-track,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Jan16,Female,0
36,807.1393894368496,Q1,Q3,Q4,Tablet,Macintosh,Web,Direct,Morning,Yes,No,Yes,No,Cat7,Feb16,Male,0
32,80.96829335722094,Q4,Q5,Q4,Desktop,Windows,Web,Organic,Night,Yes,No,No,No,Cat16,Aug16,Male,0
40,323.3199228611758,Q3,Q5,Q4,Tablet,Android,Gmx,Paid,Evening,Yes,Yes,No,No,Cat8,Aug16,Male,0
26,486.7070648085498,Q2,Q3,Q4,Desktop,Other,T-Online,Direct,Evening,Yes,No,No,No,Cat16,Dec15,Female,0
35,1486.0624307849062,Q2,Q3,Q5,Tablet,Windows,T-Online,Paid,Night,Yes,No,No,No,Cat6,Oct15,Female,0
50,137.5525773983299,Q5,Q5,Q4,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Male,0
32,356.59558329163855,Q5,Q2,Q4,Do-not-track,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat14,Dec15,Male,0
30,374.7528113830798,Q5,Q1,Q4,Desktop,Android,Gmx,Paid,Evening,Yes,No,Yes,No,Cat15,Aug16,Male,0
34,295.04026863813976,Q5,Q4,Q4,Desktop,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat12,Aug16,Female,0
43,278.0811542533559,Q1,Q5,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat15,Nov16,Female,1
35,318.80573209244415,Q3,Q4,Q2,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat11,Jun16,Female,0
42,359.6383300498651,Q5,Q5,Q5,Tablet,Android,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat8,Dec16,Female,0
46,363.89191419352557,Q4,Q5,Q4,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat11,Jun16,Female,0
57,203.59236398427532,Q3,Q2,Q1,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Nov16,Male,0
55,87.47915408822807,Q1,Q1,Q4,Desktop,Android,Gmx,Direct,Morning,Yes,No,No,No,Cat15,Jan16,Male,0
29,827.2238615028448,Q3,Q3,Q1,Mobile,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat7,Oct16,Male,0
33,146.12468323483603,Q5,Q1,Q2,Mobile,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat15,Sep16,Male,0
43,415.72905966349543,Q5,Q5,Q3,Desktop,Do-not-track,Gmx,Direct,Morning,Yes,Yes,No,No,Cat14,Aug16,Male,0
24,381.94476596532706,Q3,Q2,Q4,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat11,Nov16,Female,0
30,378.1293147779112,Q2,Q3,Q4,Desktop,Windows,Gmx,Direct,Morning,No,No,Yes,No,Cat13,Jun16,Male,0
33,370.0982380432849,Q1,Q3,Q3,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat8,Dec15,Female,0
38,325.34877542440034,Q4,Q5,Q3,Tablet,iOS,T-Online,Paid,Night,Yes,No,No,No,Cat3,Apr16,Female,0
40,333.46280823886656,Q1,Q1,Q2,Desktop,iOS,Web,Paid,Morning,Yes,No,No,Yes,Cat7,Jan16,Male,0
36,356.8440137449143,Q1,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Jul16,Male,0
49,181.97970579178116,Q2,Q3,Q3,Mobile,Android,Hotmail,Direct,Morning,Yes,No,No,No,Cat15,Dec16,Male,0
34,508.78744462056665,Q1,Q3,Q1,Desktop,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat4,Sep16,Male,0
31,98.22075670920641,Q5,Q5,Q4,Do-not-track,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Apr16,Male,0
35,244.85818324716416,Q5,Q3,Q2,Mobile,Macintosh,Other,Affiliate,Night,Yes,No,No,No,Cat10,Dec16,Female,0
